@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.039339,0.053017,0.088687,0.187895,0.169167,0.121204,0.105675,0.157217,0.140582,0.012179,0.290627,0.050485,0.113053,0.074805,0.240629,0.112317,0.06929,0.040153,-0.053037,-0.084806,-0.041488,-0.014749,-0.024424,0.003334,-0.00763,-0.114065,-0.040672,-0.113115,-0.191155,-0.15591,-0.061709,-0.154901,-0.051046,-0.027223,-0.016953,-0.06995,-0.169277,-0.080073,-0.312386,0.180819,0.013482,-0.111363,0.050588,-0.076181,-0.12855,0.073825,-0.10808,0.026918,0.074982,0.032346,-0.031213,-0.034546,-0.078191,0.040961,-0.153773,-0.094106,0.123177,0.015557,-0.00883,0.018551,0.063378,0.057787,0.06232,0.002815,-0.01375,-0.013184,0.043873,-0.091155,0.15419,0.000437,0.192211,0.204197,0.011825,-0.051746,-0.094659,-0.023032,-0.058647,-0.112493,-0.148761,-0.007862,-0.028814,-0.024562,-0.017114,-0.060025,-0.001173,0.003681,-0.014113,-0.039912,-0.006668,-0.036258,-0.045929,-0.003254,-0.025525,-0.016559,-0.0212,-0.025867,-0.024364,-0.025054,0.213457,-0.042753,-0.014296,0.012277,0.108054,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.056974,-0.094149,0.004084,0.014203,0.111271,0.173645,0.114863,0.026298,0.052016,-0.026071,0.113009,-0.070933,0.139622,0.044341,0.134416,-0.06403,0.156763,0.006117,-0.148358,-0.110622,-0.10328,-0.07007,0.025435,0.01885,-0.054696,0.014322,-0.059729,-0.08203,-0.036552,0.026423,-0.061208,0.061822,0.010494,0.008972,0.063774,0.032517,0.066146,0.028402,0.041734,-0.018165,-0.045783,0.022585,0.077212,-0.212152,-0.026883,-0.071015,-0.00591,-0.046731,0.376053,0.128683,0.10798,0.100836,0.038919,0.146026,0.008383,-0.08046,0.144756,0.028478,-0.043939,-0.176491,-0.101851,-0.02392,-0.126299,0.012463,-0.017454,-0.081627,-0.146383,-0.407306,0.066732,0.036163,-0.071815,-0.020154,0.053266,-0.018793,0.262406,-0.15593,-0.067656,-0.247065,0.059787,0.010414,-0.016755,-0.010344,-0.021792,-0.055919,0.005532,0.00848,-0.004384,-0.031173,-0.007503,-0.035993,-0.036583,-0.012552,-0.033708,0.001724,-0.015195,-0.013673,-0.011704,-0.018168,-0.005372,-0.03327,-0.018347,0.035608,0.136802,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.000357,-0.036693,-0.050019,0.005292,0.028737,0.038872,-0.028994,0.016124,0.054993,-0.042024,0.157949,-0.056948,0.00877,-0.028705,0.179736,-0.008848,0.05654,0.041781,-0.043389,-0.074126,-0.077341,0.063437,-0.038584,-0.001509,-0.156546,-0.158086,-0.060815,-0.055389,-0.139185,-0.077978,-0.142251,-0.14365,0.067713,-0.181162,0.028926,0.048033,0.12775,0.136075,0.095332,-0.016387,-0.016833,0.066473,-0.120751,-0.045989,0.006808,-0.054892,-0.205406,-0.019378,-0.029159,0.020845,0.04287,0.032565,0.030246,-0.019862,-0.012148,0.10258,0.032036,0.007677,-0.086632,-0.031258,0.343481,0.074565,0.008562,0.090616,-0.184253,0.01845,-0.176663,-0.117372,0.104586,-0.048288,0.177828,-0.004874,0.06614,0.049857,-0.011998,-0.041925,-0.026164,-0.048143,0.023276,-0.06187,-0.077972,-0.093525,0.314404,-0.059629,-0.012112,-0.073739,-0.073944,-0.059403,-0.05052,0.247193,0.026317,0.264918,0.123311,-0.004395,0.021712,-0.071539,-0.075408,-0.049117,0.118005,-0.07927,0.029149,0.010232,-0.118112,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.005373,0.035759,0.149303,-0.051119,0.05257,-0.107088,0.00225,-0.088514,-0.043904,-0.066454,-0.021609,-0.058023,-0.139681,-0.025508,-0.0308,-0.008333,0.03788,0.147631,0.142248,-0.068085,-0.031101,-0.015652,-0.0353,-0.118559,-0.012705,-0.030032,0.12188,0.083198,-0.077992,0.214104,0.172917,0.0118,0.069642,0.053545,0.055274,-0.088207,-0.065058,-0.140994,-0.039312,0.013114,-0.131652,0.489927,-0.105748,0.059164,-0.083943,-0.208407,-0.122124,-0.064076,-0.117328,-0.105817,-0.090411,-0.103805,-0.101613,-0.091904,0.028979,0.009987,-0.05299,0.026132,0.091849,0.079066,0.063303,0.163451,0.083643,0.001729,-0.134535,-0.045039,0.092328,0.020547,0.117577,-0.08776,0.02657,-0.040346,-0.032469,0.031878,0.215969,-0.111646,0.010752,0.148275,0.0627,-0.046934,-0.067258,0.022521,0.009525,-0.098745,-0.018454,-0.020007,0.015124,0.019863,-0.051791,0.05691,0.103831,0.193643,-0.0622,0.030743,-0.065497,-0.029951,-0.065406,-0.054034,0.015834,0.000655,-0.072649,-0.03182,0.094701,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.057711,-0.123937,0.038085,-0.011431,0.078419,0.266801,0.078993,0.15101,0.151666,0.053042,0.185369,0.084288,0.131097,-0.172337,0.126355,-0.082914,0.147598,0.066022,0.052315,0.022666,-0.160216,-0.038171,-0.169157,-0.058914,-0.063979,-0.214786,0.018259,-0.125912,-0.165405,-0.05806,-0.045007,-0.177349,-0.068489,0.077558,0.013021,-0.044136,-0.021716,0.038417,0.04993,-0.069309,-0.085831,0.016886,-0.050096,-0.056436,0.119254,0.107306,0.055772,-0.114827,0.024032,-0.089498,-0.142809,-0.168604,-0.03692,0.161576,-0.087908,0.016944,-0.112232,-0.1132,-0.023789,0.017347,0.021689,0.173603,-0.040239,0.020515,-0.153326,0.060194,-0.069907,-0.055483,0.310739,0.241803,0.161602,0.058843,0.008884,0.005612,-0.056252,-0.055473,0.164298,0.045796,0.081878,-0.005708,-0.017301,0.013663,-0.012171,-0.055066,-0.003688,-0.007846,-0.017924,-0.039326,-0.015917,-0.021937,-0.022551,-0.004655,-0.010822,0.004208,-0.02119,-0.0247,0.000561,0.001688,-0.009438,-0.042374,-0.004593,0.015951,0.125441,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.034096,-0.107846,0.105181,0.031261,0.154511,-0.049241,0.096101,-0.087241,-0.029366,-0.052021,-0.058388,-0.136642,-0.095601,0.011186,0.025852,-0.154492,-0.014714,-0.145874,-0.242303,-0.194333,-0.125945,0.031708,-0.121193,-0.051121,-0.018116,-0.037226,-0.051835,-0.03126,-0.116079,0.040253,0.039781,-0.09437,-0.011392,-0.290665,-0.184776,0.050317,0.20273,0.223347,0.177277,0.103331,0.061137,0.123404,0.172745,0.160134,0.109456,0.090573,0.092453,-0.033183,0.084657,0.027451,-0.011292,-0.032558,-0.071255,0.01836,-0.120855,-0.096416,-0.029833,-0.068905,-0.01806,0.107395,0.175073,0.027752,0.011904,-0.13427,0.00248,-0.251888,-0.030495,-0.043195,0.057934,-0.075131,-0.023453,-0.020445,0.06791,0.029785,0.102566,0.051034,0.198032,0.043702,0.243114,0.019465,-0.016552,-0.035051,-0.021296,-0.054468,0.004538,0.016882,-0.004833,-0.028499,-0.014256,-0.026952,-0.028019,-0.01259,-0.030032,0.002407,-0.015064,-0.013582,-0.017141,-0.01786,-0.005743,-0.029432,-0.018114,0.04261,0.13013,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.029302,-0.130175,-0.031573,-0.010749,0.208495,0.032831,0.045237,0.047151,0.221222,-0.088038,0.305025,-0.039568,0.030165,0.133151,0.193722,0.311107,-0.093054,-0.224843,-0.108013,-0.045978,0.037275,0.109032,0.039358,0.070082,0.075479,0.091562,0.023874,0.050856,0.047681,0.044178,0.038937,-0.072167,-0.002605,-0.080672,0.016523,0.071333,0.099574,0.020979,-0.075664,-0.116117,0.031354,0.101903,-0.015934,0.015036,0.022052,-0.072273,-0.021728,-0.005275,0.090011,0.103711,0.025823,-0.083949,-0.061036,-0.012338,-0.064385,-0.170772,0.097041,0.066857,-0.070042,-0.068716,-0.060305,0.05724,-0.030253,-0.176205,-0.152592,-0.042959,-0.055405,-0.045346,0.125223,-0.080708,-0.079825,0.077617,0.133964,0.162079,0.096695,-0.060746,-0.056322,-0.15601,-0.16499,-0.056863,-0.050895,-0.059316,-0.0202,-0.031155,0.012011,0.109743,-0.002807,0.170433,0.216037,0.053603,-0.00151,-0.050364,-0.077187,0.070082,-0.018709,-0.048137,-0.073305,-0.044395,-0.066066,-0.063814,-0.069788,-0.043346,0.067078,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.045622,0.010097,0.100952,0.009164,0.090485,-0.006395,-0.074707,0.218483,0.072831,-0.190853,0.083933,-0.200638,-0.172214,0.01819,-0.008867,0.044732,-0.179069,-0.177056,0.082554,-0.153354,0.058652,-0.080606,-0.00164,-0.008267,0.060173,-0.021229,-0.045555,-0.175019,-0.192962,-0.321097,-0.183874,-0.128779,0.04011,-0.000156,0.089399,-0.119086,-0.077156,-0.075195,-0.072971,-0.142588,-0.023229,-0.020515,0.020589,-0.032676,0.011358,-0.021539,0.145264,0.117835,0.10218,0.183701,0.144788,0.052425,0.051274,-0.072299,0.084163,-0.186027,0.105881,0.226318,-0.03694,0.081348,-0.010378,-0.016809,-0.140002,0.017922,-0.030903,0.008668,0.000763,-0.04397,-0.109991,0.124534,0.006144,-0.099087,0.039312,0.053594,-0.077694,-0.146017,-0.112045,0.201557,0.004484,0.070457,-0.042698,-0.056184,-0.018016,-0.063258,-0.026842,0.000001,0.021983,-0.045946,-0.0237,-0.009006,-0.005259,0.007979,-0.045171,0.024746,-0.041057,-0.008056,-0.01544,-0.04239,0.010922,-0.009123,0.021742,0.012825,0.12405,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.089136,0.108827,0.241234,0.072186,0.109973,-0.111942,0.054297,-0.134701,-0.08701,0.061749,-0.068588,0.085757,-0.043838,-0.03159,-0.030194,-0.0493,0.018902,-0.02639,0.13353,0.011855,0.014894,-0.01407,-0.053524,0.040383,0.004572,0.122773,0.185036,0.136591,-0.019572,0.116388,0.218749,0.121938,-0.101785,-0.053788,-0.083685,-0.048387,-0.213279,-0.059099,-0.179502,0.098437,-0.045669,-0.157274,0.00738,0.050617,-0.183733,0.065315,-0.081764,-0.013627,-0.019647,-0.061771,-0.10441,-0.173684,-0.182424,0.170387,-0.13357,-0.138819,-0.01104,0.090207,0.112544,0.224079,0.170739,0.023624,0.095238,0.053772,0.185978,-0.070136,0.192681,0.234237,0.014803,-0.05697,-0.028507,-0.064158,0.028243,-0.096314,-0.140552,-0.142013,-0.025746,0.014756,-0.077085,0.000358,-0.015663,-0.031024,-0.012916,-0.042767,0.000573,-0.00271,0.019324,-0.03816,-0.028751,-0.025205,-0.036431,-0.021899,-0.04108,-0.005632,0.012222,-0.005403,-0.025718,-0.022321,0.005509,-0.022958,-0.008801,0.029727,0.133741,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.060848,0.096686,0.141949,0.073359,-0.009257,-0.111437,-0.140862,-0.197705,-0.19294,-0.108627,-0.081263,-0.05833,-0.074678,-0.115082,-0.090917,-0.111785,-0.07897,-0.124449,0.064527,0.08521,0.025226,-0.013344,-0.12361,-0.114684,-0.126214,-0.055573,0.005485,-0.072829,-0.062954,0.049546,0.08135,0.058561,-0.085837,-0.167214,-0.175648,-0.028613,-0.007855,-0.033312,0.039227,0.002486,0.017123,0.029858,0.05032,0.028701,0.130183,0.179644,0.146049,-0.055829,-0.102047,-0.124159,-0.063025,-0.081759,-0.049228,0.037247,-0.042547,-0.03712,-0.072465,-0.111834,0.117294,0.235535,0.24835,0.114258,0.099635,0.01926,0.060357,0.050146,0.213966,0.239675,0.029523,0.004535,0.048393,0.013182,-0.180267,-0.128098,-0.031802,0.075922,0.196682,0.066173,0.072455,-0.003625,-0.017289,-0.04066,-0.027624,-0.046234,0.002562,-0.001816,-0.014622,-0.03459,-0.026526,-0.035088,-0.031509,-0.021262,-0.032066,-0.011223,-0.022815,-0.018686,-0.024266,-0.017643,0.019103,-0.037024,-0.026299,0.286925,0.102958,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.04892,0.016221,0.035963,0.004171,-0.028754,-0.144325,-0.024395,-0.299629,-0.126396,0.080333,0.033928,-0.05356,0.019009,0.174941,-0.134382,0.159941,0.015031,0.303162,-0.037968,0.587552,0.048681,0.087478,0.081114,-0.017724,0.038442,-0.081414,0.02423,-0.017414,-0.091584,0.052206,-0.167137,-0.148087,0.109735,0.026293,-0.111536,-0.095081,-0.094667,-0.038024,0.069013,-0.001111,-0.037123,0.070278,0.034845,0.177533,0.112949,0.082258,0.068387,0.051976,-0.001012,-0.029641,0.007041,0.075673,0.082072,0.001385,0.044396,0.036351,-0.078443,-0.027718,-0.07103,-0.086585,-0.04085,-0.081996,-0.051491,-0.087031,0.022189,-0.102714,0.035727,0.014535,-0.118356,-0.024938,-0.074236,-0.026459,-0.034962,0.032262,-0.078547,-0.030548,-0.131535,-0.047476,0.083115,0.003678,-0.015044,-0.026623,-0.014385,-0.044898,0.001299,0.003415,-0.005923,-0.025493,-0.00744,-0.022803,-0.00443,-0.007646,-0.027517,-0.001737,-0.013853,-0.01257,-0.014724,-0.002583,-0.006549,-0.012162,-0.016428,0.032271,0.102975,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.022228,0.124553,0.210504,0.056483,0.13741,-0.056399,-0.007679,-0.249752,-0.150467,-0.050073,-0.076429,-0.091192,-0.100972,-0.121099,-0.116489,-0.302733,0.008254,-0.222651,0.192558,-0.125575,-0.002153,-0.146762,-0.076332,-0.046589,-0.030141,0.002974,0.027426,-0.000387,0.048961,-0.058997,0.083165,-0.036425,-0.1571,-0.13635,-0.032625,0.041244,0.069541,0.037388,0.054373,0.030646,0.029936,0.031975,0.107983,-0.060083,0.072725,0.076354,0.103947,-0.069859,-0.082033,-0.163899,-0.11199,-0.147111,-0.124725,0.141271,-0.002864,-0.001964,-0.075715,-0.040368,0.070872,0.199481,0.177598,-0.026601,0.146833,0.000659,0.15462,0.042366,0.20938,0.280849,-0.031311,0.022936,-0.02777,-0.02164,0.019045,0.020323,-0.076476,-0.072515,0.078746,0.164713,0.007311,0.015728,-0.01822,-0.020417,-0.022629,-0.054682,0.001761,0.015768,-0.007071,-0.031002,-0.013305,-0.03619,-0.023329,-0.010122,-0.033467,-0.001935,-0.016766,-0.015209,0.000005,-0.01935,0.010966,-0.033118,-0.019898,0.039794,0.125729,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.041057,0.172462,-0.007167,0.050233,-0.111524,0.013079,-0.111019,-0.136176,-0.198294,-0.171595,-0.045401,-0.232958,-0.032288,-0.218934,-0.096691,-0.1666,-0.22011,-0.129941,0.051939,0.016089,0.03468,-0.034149,-0.202182,-0.029385,-0.123307,-0.082859,-0.083509,-0.15762,0.017979,0.008147,-0.053133,-0.020488,0.084695,0.147936,0.26368,0.162805,0.015341,-0.117153,0.05513,0.096114,0.200529,0.065991,0.002721,-0.044474,0.15589,0.071274,0.16936,-0.247927,0.090719,0.050166,0.100087,-0.018346,0.010088,-0.054828,0.066214,-0.140549,0.111098,0.117097,-0.084347,-0.007917,-0.06398,-0.085624,-0.014909,0.057295,-0.034806,-0.032211,-0.051877,-0.122453,-0.093727,0.081249,-0.083566,0.102432,-0.149293,-0.138981,0.066537,0.028441,-0.000299,0.059059,0.026647,0.005418,-0.015703,-0.032198,-0.009376,-0.049404,0.002913,0.005348,-0.005338,-0.023331,-0.01659,-0.030197,-0.03258,-0.012229,-0.021564,-0.000418,0.011128,-0.012996,-0.016183,-0.016811,0.010815,-0.029547,-0.017167,0.028181,0.115917,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.03108,0.047603,0.037209,0.044348,0.033827,0.035633,0.091288,-0.011851,0.031937,0.010235,0.026863,0.051905,-0.016722,-0.019797,0.027498,0.048403,-0.012404,-0.01231,0.000269,0.02937,0.045661,0.024066,0.033922,0.044001,0.118548,0.092164,0.158942,0.086656,0.014152,0.131109,0.136748,0.149038,-0.121033,0.012673,-0.071355,-0.147825,-0.106724,-0.169545,-0.105912,-0.361674,-0.061475,-0.064031,-0.102212,0.036359,-0.241336,-0.063268,-0.112941,-0.106486,-0.036239,-0.010835,-0.040701,-0.053752,-0.059082,-0.005622,0.029379,0.047952,-0.034836,-0.011339,-0.01467,0.163466,0.174072,0.19318,0.140291,0.078003,-0.0523,-0.007578,0.075957,0.050883,0.026903,0.020669,0.051515,0.083991,0.020181,0.012037,-0.13149,-0.028391,-0.081222,-0.073923,0.019009,-0.173997,-0.18637,0.04772,0.084687,0.037914,0.101379,0.112717,0.080874,0.116702,0.167253,0.004642,0.008277,0.044576,-0.169935,0.059359,-0.177944,0.037538,-0.173008,-0.170218,0.160232,0.057566,0.079993,0.147877,-0.075118,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.133134,-0.086096,0.020818,-0.025278,0.015102,-0.016811,0.015362,-0.004674,-0.042679,0.038772,-0.021855,0.041961,-0.183876,-0.139139,-0.059957,-0.068619,0.001329,-0.056416,-0.026036,0.035077,-0.020461,-0.058654,-0.10991,-0.104482,-0.094692,0.009759,0.07958,0.024373,-0.043227,0.095007,0.087754,0.102034,-0.193368,-0.242087,-0.228397,-0.016608,0.010921,-0.004252,-0.025205,-0.118778,-0.061558,0.041188,0.022719,-0.286485,0.012941,-0.059787,-0.024279,0.072248,0.015195,0.02271,-0.032942,-0.046381,-0.011694,0.150565,-0.194284,-0.127532,0.119072,0.07062,0.038353,0.266887,0.212582,0.140823,0.198286,0.148229,-0.017289,-0.092236,0.152547,0.151335,-0.08043,-0.155198,-0.023924,-0.069132,-0.004938,0.06914,-0.015203,0.190584,0.167386,0.087781,0.114244,0.079577,0.028727,-0.074227,-0.041979,0.022201,0.065863,-0.112633,-0.031193,-0.02158,0.036588,-0.102409,-0.067897,-0.050988,0.001331,-0.026807,-0.056628,0.052726,-0.014406,-0.034849,-0.065169,0.108671,-0.016189,0.022637,0.103525,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.065442,-0.014931,0.093692,-0.007132,-0.039607,-0.084428,-0.017395,-0.05049,0.046312,0.017505,0.022659,0.05379,-0.068691,-0.084162,-0.060332,-0.163462,-0.009399,-0.05191,0.033666,-0.140123,-0.143585,-0.150942,-0.169377,-0.133429,-0.122637,-0.086588,-0.031806,-0.006999,-0.059532,-0.128449,-0.110918,0.047298,0.041427,0.107309,-0.035087,-0.109649,0.05024,0.030018,0.078425,0.046179,-0.184094,-0.002439,-0.066008,-0.071102,0.081133,0.087949,-0.002774,-0.104273,-0.078287,-0.075177,0.02698,0.055164,0.05066,-0.026486,0.101477,0.114047,0.009875,-0.055859,0.075524,0.178032,0.059973,0.126679,0.003541,0.138009,-0.175989,-0.036431,-0.14375,0.030878,0.216936,0.080921,0.079398,0.053453,-0.17765,-0.142275,-0.07246,-0.120769,-0.068965,0.185833,0.157589,-0.005706,-0.022195,-0.050121,-0.057132,0.328733,-0.032098,-0.049513,0.098439,0.174361,-0.051847,-0.038507,-0.054562,-0.058401,-0.034066,-0.011823,-0.057456,0.286556,-0.026346,-0.04743,-0.05152,-0.067268,-0.063723,-0.029287,-0.067996,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.019998,0.075719,0.111347,0.073922,0.09121,0.106946,0.037824,0.007257,-0.027386,0.057278,0.108354,-0.010649,-0.058713,0.055119,0.067388,0.044687,0.094915,0.036046,0.032517,0.074288,0.064703,-0.009919,-0.056276,-0.088725,0.055564,0.073755,0.042391,-0.089274,-0.154634,-0.021192,-0.012157,-0.094411,-0.047016,0.011607,-0.07454,-0.054304,-0.055024,0.039055,-0.044308,-0.039241,-0.054258,-0.076493,-0.051291,0.007771,-0.063195,-0.058524,-0.079482,-0.044323,-0.047903,-0.073798,-0.089891,-0.12277,-0.093537,0.00435,-0.100001,-0.07201,-0.048943,-0.112915,0.035999,0.125603,0.049384,0.040116,0.085091,0.00642,-0.000963,-0.041802,-0.032876,0.066261,-0.067088,0.026198,0.016313,-0.003434,-0.104704,-0.028982,-0.052993,-0.014287,0.078908,0.299519,0.358052,-0.063414,0.068386,-0.092414,-0.072815,0.052908,-0.052203,-0.075732,0.14798,0.159135,0.124458,-0.051874,-0.03613,-0.079038,-0.02542,-0.083563,-0.024095,0.528431,-0.074574,-0.080209,0.064747,-0.018497,0.068062,-0.058674,-0.164305,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.043414,-0.000695,0.019486,0.048793,-0.020713,0.048098,0.002107,0.040942,0.036667,-0.189511,-0.012587,-0.174129,-0.037375,-0.081874,-0.028797,-0.151283,-0.13571,-0.212323,0.063464,0.071534,0.094611,-0.02109,0.052864,0.003875,0.073453,0.021271,-0.078825,-0.087928,-0.035438,-0.046473,-0.034644,0.002968,0.11048,-0.002687,0.008436,0.058675,-0.000371,0.029252,0.048103,0.031694,-0.047115,-0.029856,0.09416,-0.15849,0.005232,-0.030566,0.020459,-0.04951,0.181458,0.081788,0.028226,-0.025944,-0.047441,0.072509,-0.15134,-0.197371,0.063718,0.009774,0.011883,-0.00202,0.101754,-0.062368,0.084343,0.094287,0.054941,-0.035154,0.060395,0.051498,0.050506,0.050082,-0.325657,-0.161321,-0.049518,0.091095,0.16898,0.019266,0.076881,0.105218,0.085672,-0.093549,0.243829,-0.126239,0.210657,-0.019663,-0.109276,-0.111079,-0.101004,-0.025164,-0.116707,0.188782,0.178061,0.12202,0.0589,-0.118946,0.174658,-0.100933,0.008228,0.049036,-0.103466,-0.026869,0.107167,-0.099824,-0.105176,0,0,0,0,1,1,1,0,0,0,0,0,0,0
-0.012358,0.128307,0.166101,0.02133,0.06376,-0.029857,-0.032447,0.090522,-0.024394,-0.03624,-0.079931,0.028468,-0.130359,0.009137,-0.011005,-0.040062,-0.060985,0.040076,0.006312,-0.059649,-0.08538,-0.089331,-0.160359,-0.128248,-0.033162,-0.054829,0.065349,0.006002,-0.090871,0.071713,-0.049706,0.039737,-0.077415,-0.061904,-0.058885,0.046509,0.072464,-0.030339,0.043005,-0.040303,-0.018642,0.057473,0.01598,0.033877,0.0369,0.085252,0.071134,-0.033742,-0.132798,-0.168086,-0.123772,0.057193,-0.159899,0.00169,-0.052328,-0.010247,-0.04144,-0.030729,0.073298,0.224913,0.217097,0.126364,0.095612,-0.056373,-0.089322,0.007045,0.011618,-0.071518,0.058603,0.023605,0.045488,0.0845,-0.276259,-0.15715,0.033738,0.029474,-0.016196,0.113817,0.18858,-0.0497,-0.006586,-0.075797,-0.068089,0.192709,0.003132,-0.014229,-0.062316,0.251337,-0.050788,0.297128,0.265871,-0.041279,-0.075645,-0.042393,-0.064163,0.185626,-0.060137,-0.066107,0.016158,-0.074661,-0.073637,-0.042459,-0.152053,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.006532,-0.023111,0.143142,0.021813,0.009472,0.000321,-0.107324,0.378589,-0.10383,0.170794,-0.075844,0.004353,-0.163286,-0.016871,-0.123902,0.016817,0.160096,0.232004,0.141466,-0.082367,-0.008603,-0.2323,-0.069545,-0.029016,-0.103228,-0.085822,0.003595,-0.112189,-0.032,-0.144484,-0.041878,-0.211125,-0.063186,-0.058625,-0.074906,-0.163194,-0.153101,-0.118764,-0.017192,-0.019151,-0.164151,-0.078414,-0.023279,-0.012201,0.051001,-0.001174,0.08264,0.074623,0.00492,-0.020797,0.051535,0.042212,0.006843,0.028224,0.117219,0.051353,0.019946,-0.025706,-0.227174,0.050371,0.10016,0.11762,0.03263,-0.119556,0.156677,0.184367,0.123137,0.165064,-0.027885,0.198884,-0.041374,-0.087125,-0.118654,-0.15188,0.018895,0.037373,-0.040713,0.10879,0.017484,-0.003405,0.013453,-0.020917,-0.024305,-0.000658,-0.006666,-0.004897,-0.013004,-0.030357,0.046338,-0.036321,-0.036277,-0.018789,-0.001981,-0.010081,-0.020128,-0.018505,-0.021384,-0.021822,-0.013286,-0.032496,-0.012771,0.061359,0.09718,0,0,0,0,1,1,1,0,0,0,0,1,1,0
