@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.033749,-0.010392,0.057419,0.049878,0.078691,0.035036,0.076993,-0.005275,0.008069,-0.057711,-0.067434,-0.058202,-0.041128,-0.080027,0.036125,-0.052695,0.062645,-0.063369,0.180884,0.012742,-0.003416,-0.087446,-0.138052,-0.088894,-0.057973,-0.017591,0.05249,0.017603,0.047129,0.147898,0.115779,0.09848,-0.033747,-0.052535,-0.019721,-0.020454,0.038236,-0.034089,0.035482,-0.034707,0.058934,0.05297,0.047991,0.014674,0.144867,0.111528,0.208726,0.018345,-0.049767,-0.08444,-0.087225,-0.139468,-0.129033,0.146848,-0.060216,-0.071983,0.026428,-0.004507,-0.150114,-0.039817,-0.029029,-0.120901,-0.14275,-0.095622,0.165114,0.178409,0.183544,0.178479,-0.218183,-0.120933,-0.104382,-0.182069,0.021735,-0.005142,-0.055179,0.116689,0.144704,0.122859,0.094674,-0.166948,-0.036018,0.015634,0.015272,0.086245,0.06997,-0.063744,-0.087932,0.033787,-0.08584,0.205194,0.044753,0.158166,0.06208,0.200046,-0.097757,-0.135886,-0.028564,-0.107897,0.206655,-0.109799,-0.045576,-0.10769,0.004647,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.043688,0.384028,-0.093222,-0.044911,-0.073812,-0.016522,0.006179,-0.016774,0.07273,-0.064074,-0.057018,-0.040325,-0.53728,-0.050778,-0.067554,0.038557,-0.083638,0.027155,-0.048989,0.04356,0.047885,0.017771,-0.010135,-0.029105,-0.045562,-0.072063,0.095989,0.047541,0.056565,0.007716,-0.050348,0.024559,-0.039728,-0.041031,0.007446,0.010823,-0.038034,-0.01688,-0.022303,-0.061802,-0.441467,0.032272,0.035279,0.121133,0.001847,-0.003624,0.01147,0.040549,0.084353,0.007246,-0.033968,-0.032013,-0.061106,0.086099,-0.115592,-0.116908,0.080598,0.040782,0.035002,0.019055,0.087745,-0.005258,0.043912,-0.11618,0.013044,0.080271,0.087518,0.037633,0.098545,0.082298,-0.085961,-0.012023,0.037832,0.014772,0.025803,0.106094,0.042629,0.074547,0.056442,-0.023424,0.02361,0.032764,0.167033,-0.02139,-0.082289,-0.059684,-0.091695,-0.055334,-0.06421,-0.005766,0.019578,0.150676,0.048146,-0.018237,0.01869,-0.086884,-0.068873,-0.033357,0.075084,-0.05947,0.034072,-0.070044,0.054297,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.004144,0.033419,-0.042638,-0.036521,0.007697,0.059066,0.045719,0.089187,-0.012015,-0.019982,-0.122344,-0.087975,-0.075953,-0.018104,-0.011939,-0.009653,0.122519,0.000777,0.1104,-0.006791,-0.021936,0.069336,0.012309,-0.038993,-0.021639,-0.095111,-0.192508,-0.125165,-0.028868,-0.083072,-0.167964,-0.060945,-0.079699,-0.060409,0.040845,0.094418,-0.183984,-0.052008,-0.108737,0.052254,-0.061152,-0.205889,0.385108,-0.000984,-0.099655,0.07986,0.006128,-0.192853,-0.075894,0.038195,0.073576,0.085893,-0.015562,-0.184847,0.071864,-0.033546,-0.018158,0.045055,0.010053,0.03964,0.103301,0.091128,0.07365,0.016893,-0.173381,0.03087,-0.051649,0.039866,0.126976,0.08117,-0.073477,0.155093,-0.031924,0.010023,-0.029613,-0.01768,0.041787,0.076898,0.0553,-0.065183,-0.080951,0.017433,-0.018127,0.110851,0.103349,-0.077628,-0.077275,-0.080095,-0.086638,-0.102073,-0.031117,-0.081869,0.032961,-0.084437,0.025587,-0.074347,0.292332,0.239729,-0.027796,0.115784,0.203577,-0.064776,-0.106376,1,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.121647,-0.052879,0.070198,0.018207,-0.002323,-0.040744,-0.049491,-0.106173,-0.167425,-0.093298,-0.135613,-0.019293,-0.040868,-0.01845,-0.091094,-0.068987,-0.131008,0.067384,-0.001702,-0.109811,-0.063955,-0.072564,-0.001548,0.009961,-0.020917,-0.079069,-0.075017,-0.132848,-0.021635,-0.136357,-0.096353,-0.115993,-0.013713,0.064558,0.019555,0.034656,-0.020736,-0.078489,-0.012701,-0.039498,-0.066337,-0.003319,-0.146413,-0.14031,0.013448,-0.024552,-0.008981,-0.066946,0.14654,0.196249,0.231357,0.246607,0.196473,-0.120976,0.11243,0.013017,0.131019,0.140121,-0.044348,-0.020381,0.052323,0.04833,-0.195422,0.087717,0.003833,0.031518,-0.167397,-0.029814,-0.02254,-0.015689,-0.013493,0.016763,-0.097908,-0.076298,-0.078301,-0.008172,-0.019133,0.017205,0.010016,-0.034132,0.317292,-0.103439,0.037784,0.037587,-0.078927,-0.079406,-0.080375,-0.086068,0.248925,0.040762,0.117463,0.126302,-0.091624,0.060803,-0.08361,-0.078309,0.180694,-0.082434,-0.077785,-0.092612,-0.092221,-0.063302,-0.009845,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.134573,-0.021741,0.156805,0.322479,0.208886,0.005282,0.146922,-0.098752,0.172467,0.125042,0.055588,0.164979,0.132614,0.107192,-0.014025,0.045582,0.07256,-0.009131,-0.038744,-0.028763,-0.105229,-0.054419,0.08959,0.015169,-0.007157,0.119166,0.126386,0.154875,0.015987,0.176884,0.186823,0.251157,-0.090175,-0.071058,0.042661,-0.02976,0.057087,0.047874,-0.034659,-0.082634,-0.035618,0.011243,-0.062579,-0.154913,0.007114,-0.064662,-0.040049,-0.07318,0.020462,-0.054324,-0.116268,-0.139834,-0.119273,0.085893,-0.254434,-0.170412,-0.031455,0.008684,-0.149307,0.020156,0.13062,0.089398,0.0174,-0.145309,0.004955,-0.072286,0.086477,-0.083451,0.209865,-0.093213,0.007648,0.028516,0.1583,0.087651,0.027458,-0.048275,-0.009709,-0.031946,-0.161354,0.002587,-0.022913,-0.04053,-0.015444,-0.044388,0.017469,0.019861,-0.006762,-0.030578,0.004463,-0.041019,-0.041139,-0.003908,-0.016611,0.030173,-0.011213,-0.019645,-0.01191,-0.017295,-0.000193,-0.031228,-0.024628,0.021647,0.123024,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.149727,0.11818,0.196261,0.054801,0.0756,0.014041,0.138549,0.057399,0.073943,0.101116,0.030245,-0.044072,0.053088,-0.013922,0.09833,0.00683,0.144275,0.173816,0.093857,0.052236,-0.093282,-0.039392,0.055131,-0.00074,-0.02637,0.078331,0.18358,0.185307,0.071704,0.188303,0.089653,0.20137,-0.089493,0.08188,0.007332,-0.080162,-0.091471,0.047302,0.052445,0.231225,0.162925,-0.165196,-0.142148,0.013153,-0.089683,-0.072916,-0.052636,-0.088476,-0.084138,-0.141385,-0.202795,-0.24535,-0.166779,0.144841,-0.124647,-0.066696,-0.087665,-0.046788,-0.04054,0.061313,-0.047791,-0.041047,0.000911,-0.187777,0.166411,0.074689,-0.209662,0.062437,-0.049918,0.03254,-0.068457,0.012363,0.084476,0.142731,-0.007613,0.118108,0.117368,0.054532,-0.023225,0.009223,-0.011885,-0.037674,-0.011049,-0.05933,0.01789,0.009574,-0.004075,-0.031193,-0.020124,-0.037422,-0.038072,-0.012705,-0.035124,0.006712,-0.015529,-0.013951,-0.01788,-0.018693,-0.005143,-0.034651,-0.016979,0.038256,0.144377,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.040014,-0.0268,-0.01419,-0.072678,-0.019803,-0.10108,-0.028289,-0.047218,-0.077513,-0.043524,-0.113206,-0.101126,-0.024409,-0.024402,-0.048884,-0.139217,0.032308,0.198465,-0.000621,-0.16527,-0.102911,-0.061146,0.063223,0.086387,-0.220066,-0.02085,-0.083953,-0.084922,-0.095223,-0.081524,-0.130153,-0.075645,0.232506,0.229832,0.12438,0.118503,0.144846,0.10417,0.089572,-0.035257,-0.090115,0.153651,0.088001,-0.10948,0.19576,0.151542,0.099835,-0.10546,-0.066617,-0.057524,0.121555,0.111175,0.058869,-0.039289,0.161406,0.050325,0.013373,-0.00184,-0.168468,-0.208299,0.017065,-0.012712,-0.20973,-0.092113,-0.023788,0.099286,-0.110545,-0.098318,-0.124493,0.046318,0.045817,-0.039789,-0.024711,-0.019254,-0.014103,-0.023559,-0.049345,0.114271,-0.004587,-0.094626,-0.046419,0.010126,-0.024745,-0.055309,0.007466,-0.112415,-0.109218,0.053413,-0.015894,0.021222,0.069507,0.216955,-0.04958,0.120219,0.081863,-0.103098,0.067162,0.000419,-0.066331,-0.007731,-0.047602,-0.096219,0.065974,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.061949,-0.077389,0.087137,-0.049835,0.06838,-0.068809,0.110867,-0.05538,-0.00869,0.044164,-0.021219,0.1234,0.023682,0.033354,-0.001548,0.077818,0.05091,0.043868,-0.040653,0.013229,-0.044006,0.073959,0.00445,0.086663,0.042764,-0.112882,0.289444,0.23789,-0.079581,0.250922,0.218641,0.21995,-0.125371,-0.137057,-0.051916,-0.272435,0.003826,-0.049743,-0.04661,-0.205055,-0.01236,-0.051844,-0.064985,-0.101199,-0.001704,-0.060707,-0.016778,-0.05808,0.0232,-0.14959,-0.033937,-0.051146,-0.093568,0.076494,0.113603,0.042715,0.004055,-0.087043,0.081487,0.161743,0.115284,0.273208,0.191337,0.115805,0.017104,-0.041276,0.142248,0.144671,0.05903,-0.05735,-0.006896,-0.091822,-0.148906,-0.148672,-0.134697,0.006798,-0.010143,-0.066214,-0.108863,0.038229,-0.020389,-0.023636,-0.029767,-0.021019,-0.009321,-0.043591,-0.010215,-0.017891,-0.035569,-0.050576,-0.054972,0.00332,-0.034999,0.04223,-0.024938,-0.028425,0.016172,0.01262,-0.044841,0.025204,0.010653,0.014826,0.113866,1,1,1,0,1,1,1,1,0,0,0,1,1,0
-0.009115,-0.089692,-0.028042,-0.026357,-0.094945,-0.034499,0.076037,0.103355,0.098134,-0.050138,-0.053986,-0.129057,0.042136,-0.183283,0.036926,-0.158019,-0.238861,-0.070622,0.086616,0.074955,-0.087356,0.027875,0.011008,-0.063257,0.015498,-0.381201,-0.009592,-0.05298,0.065933,0.014033,-0.001659,0.00214,0.011254,-0.004223,0.013934,0.049641,0.03206,-0.049831,-0.061815,-0.076443,-0.023711,0.044578,0.080583,-0.069101,-0.007421,0.078723,0.108807,-0.131608,0.054665,0.152177,0.237459,0.198954,0.19112,-0.059865,0.154049,0.046785,0.110611,0.181957,-0.15241,-0.128286,-0.110648,-0.206062,-0.157954,-0.127661,0.035927,0.093892,0.091609,0.12799,-0.238317,-0.172309,-0.142947,-0.090549,-0.013401,0.041577,-0.048997,0.06806,0.024789,0.01351,-0.08927,-0.000291,-0.012114,-0.036827,-0.017212,-0.044891,-0.003977,0.011648,-0.01264,-0.036243,-0.026915,0.002025,-0.004992,-0.020263,-0.02655,0.005291,-0.019213,-0.018504,-0.007774,0.002968,-0.001155,-0.038764,-0.023771,0.023542,0.129722,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.006757,-0.019618,-0.009325,0.063073,0.113006,-0.028933,0.08639,0.001355,0.109391,-0.122824,0.076802,-0.13996,0.197959,0.004884,0.059545,0.046121,-0.193617,-0.266264,-0.147659,-0.228308,-0.078017,-0.156709,-0.1605,-0.128277,-0.131643,0.036298,0.174712,-0.005589,0.069732,0.253783,0.118313,0.158769,-0.00664,-0.122909,-0.072067,0.026238,0.081554,0.124517,0.165834,0.194989,0.099968,0.061801,0.169117,0.041216,0.092742,0.071825,0.080847,0.034092,-0.15556,-0.112212,-0.131791,-0.147731,-0.046452,0.138869,-0.008765,0.063207,-0.075583,-0.070718,0.048484,0.021327,0.009217,0.102556,0.03543,0.044148,0.035397,-0.092417,-0.005887,-0.080622,-0.094488,-0.04681,-0.066973,-0.072435,0.057278,0.082633,0.224051,0.11037,0.1564,0.001176,0.007239,0.023649,-0.003191,-0.035773,-0.022405,-0.027818,0.001743,0.004307,-0.007001,-0.030694,-0.014411,-0.035831,-0.036222,-0.014377,-0.033134,-0.001916,-0.002296,0.007939,-0.0185,-0.019158,-0.007765,-0.032789,-0.0197,0.028707,0.12448,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.026475,-0.078727,-0.085498,-0.025325,-0.022228,-0.014873,0.07722,0.019927,-0.008615,0.197642,-0.058059,0.009551,-0.114429,-0.171362,-0.033712,-0.089338,0.116282,-0.067504,0.018557,-0.162412,0.067843,-0.014216,0.083223,0.122962,0.100201,0.228564,0.167708,0.114177,0.236802,0.014885,0.013476,0.099882,0.018603,0.016933,0.124976,0.08138,0.158172,0.09837,0.023414,-0.07091,-0.018203,0.073067,0.110182,-0.231599,0.057881,-0.04193,0.099566,0.122145,0.069495,-0.052713,-0.133202,-0.080202,-0.201944,0.24176,-0.266926,-0.131501,0.05816,0.063756,-0.005408,-0.127865,-0.03974,-0.057948,-0.030811,-0.024467,0.221763,-0.02101,0.135904,0.077642,-0.163925,-0.018029,0.03266,-0.108341,-0.092388,0.097054,0.112051,-0.046394,-0.091107,0.062159,-0.135779,-0.00193,-0.025924,-0.045029,-0.030084,-0.064066,-0.005921,0.006149,-0.014624,-0.00564,-0.0204,-0.045652,-0.045725,-0.022388,-0.032979,-0.010299,-0.024337,-0.022314,-0.026111,-0.0251,-0.015122,0.132315,-0.001279,0.02699,0.12402,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.049927,-0.07149,0.008488,-0.016598,-0.015192,-0.060098,-0.01925,0.008278,-0.04585,-0.115105,-0.134593,-0.084451,-0.119357,-0.066889,-0.098061,-0.058718,0.08986,-0.068154,0.042756,-0.064327,-0.07242,-0.10242,-0.044506,-0.159925,-0.143077,-0.030147,-0.103695,-0.188582,-0.240409,-0.122196,-0.07165,-0.192835,0.005692,-0.048633,0.0414,0.055896,0.037874,0.039828,0.056363,-0.010668,0.014459,0.028097,0.016539,0.078163,-0.087617,0.110237,0.054807,-0.084545,-0.059583,0.070432,0.240001,0.212273,0.145332,-0.131217,0.320012,0.139072,-0.064102,0.014965,-0.054986,-0.042176,-0.025973,0.100086,-0.008855,0.020932,0.025547,0.141472,-0.06455,0.007425,-0.010095,-0.035836,-0.020529,-0.110587,-0.013933,0.01827,-0.025191,-0.054847,0.028287,0.032684,0.029962,-0.12653,-0.002775,0.105487,0.118786,0.038925,0.067922,-0.102965,-0.185961,-0.135954,-0.069855,0.058761,0.092831,-0.032249,0.107973,-0.031648,0.034937,-0.001,0.131891,0.045003,-0.087976,-0.141912,0.270994,-0.134776,-0.021583,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.123716,0.065592,-0.131905,0.049544,-0.156245,-0.205033,-0.225362,-0.06788,-0.1155,-0.006591,0.036948,-0.045779,-0.088528,-0.012812,-0.278847,0.001414,-0.296135,0.019307,0.125022,0.172111,0.017942,-0.048329,-0.050317,-0.220584,-0.096678,-0.12623,-0.003854,-0.054731,-0.080416,0.060957,0.10862,0.096529,0.03193,0.052073,0.041511,0.01191,0.011911,0.022622,0.021736,0.104946,0.044319,0.041961,0.096191,0.414138,0.058722,0.064309,0.11954,0.084635,0.011628,0.049945,0.042371,-0.044218,0.053937,0.057037,0.073546,0.007416,0.028897,0.028413,-0.100809,-0.045095,-0.038373,-0.087822,-0.077458,0.083629,0.063079,0.064326,-0.006387,-0.073425,-0.175982,0.038123,-0.125169,-0.118047,-0.042058,-0.08759,-0.081052,-0.021965,-0.059913,0.121292,0.005663,0.137294,0.054799,0.086506,-0.016207,-0.045104,0.014678,0.023204,-0.091408,-0.044144,-0.073447,-0.060236,-0.059285,-0.055169,0.032606,-0.062881,-0.004085,-0.039422,-0.016976,0.038953,-0.028168,-0.07086,0.099025,-0.058307,0.089218,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.267527,-0.079551,-0.049354,0.100268,0.061778,0.188135,0.087308,-0.02802,-0.131187,-0.030721,-0.103029,-0.077727,0.080777,0.043315,0.012775,-0.095299,-0.089836,-0.107955,-0.084651,-0.090187,-0.012703,0.079516,0.025249,0.110323,0.184128,0.196778,-0.001126,0.082718,0.172565,0.058631,0.011564,0.050357,-0.058016,-0.095673,0.029358,0.063399,-0.022012,-0.170434,-0.093853,0.074789,0.063942,-0.033589,-0.056124,-0.167528,-0.080016,-0.112979,-0.050972,0.0883,0.220223,0.062193,0.117783,0.011043,-0.029721,0.106423,0.051618,-0.222753,0.136785,-0.048457,0.011089,-0.008389,-0.063392,-0.088741,-0.015866,-0.037244,0.224762,0.063838,0.247152,0.285981,-0.01015,0.001337,-0.212766,-0.161998,-0.017284,-0.019699,0.152642,0.057652,0.075427,0.013559,-0.128663,0.006985,-0.010993,-0.034018,-0.020668,-0.049146,0.004404,0.011469,0.01091,-0.029276,-0.017918,-0.033886,-0.034399,0.003563,-0.031645,0.005313,-0.01462,-0.013181,-0.016351,-0.017334,-0.000351,-0.029102,-0.01758,0.032084,0.126293,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.114917,-0.202719,-0.152254,-0.179874,-0.108418,-0.240323,-0.094977,-0.08543,0.089932,0.032529,0.033156,-0.124582,-0.152605,-0.099592,0.057331,0.011424,0.008741,-0.003043,-0.171224,-0.089495,0.062541,0.03757,-0.024992,0.04645,0.11951,0.112278,0.222577,0.112188,-0.09701,0.098388,-0.2478,0.103335,-0.082552,-0.080966,-0.02995,0.058076,0.180949,0.162614,-0.078894,-0.048458,0.104285,0.073264,0.037182,0.010254,-0.075329,-0.125307,-0.046368,-0.038133,-0.000341,0.004568,0.049553,0.041239,-0.005884,-0.11604,0.078834,0.022929,0.035786,0.015027,-0.071472,-0.015619,-0.053283,0.206969,0.158602,0.017421,0.026528,0.005636,-0.071016,-0.175516,0.147585,0.121869,0.087561,0.049865,0.104239,0.040616,0.063736,0.05052,0.021851,-0.049632,0.015616,-0.037264,0.002584,0.123444,0.060794,0.030601,-0.088033,-0.032289,-0.072591,-0.064703,-0.093838,-0.074614,-0.052195,-0.01231,0.187991,0.0203,-0.046694,-0.102138,0.026744,0.015982,0.053077,-0.087808,0.230928,-0.097272,0.024832,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.012441,0.002953,0.054198,0.046794,0.102634,-0.048216,-0.107024,-0.107975,0.139628,-0.062687,-0.02065,-0.019357,0.197688,0.037978,0.023158,0.120841,-0.110692,0.031533,-0.115507,0.025318,0.010415,-0.023377,0.035178,0.002531,0.183237,0.185006,0.120058,0.060617,0.088495,-0.019856,0.014234,0.125088,-0.183319,-0.03481,0.164168,-0.03069,-0.082944,-0.083767,-0.109889,0.035855,0.074972,-0.039848,-0.082333,-0.077952,-0.119786,-0.131811,-0.087718,-0.016477,0.011498,-0.053172,-0.036091,-0.044531,-0.015528,0.137579,-0.184371,0.062735,0.070005,0.065341,0.022889,0.017241,0.012752,0.096258,0.106547,-0.118643,-0.24194,-0.09232,-0.066628,-0.248985,0.059032,0.232767,-0.076941,0.004552,0.121306,0.373673,0.24195,0.111467,-0.074122,-0.067879,0.035697,-0.023231,-0.043457,-0.028274,0.013626,0.017037,-0.014008,-0.009347,0.00735,-0.034948,-0.025072,-0.058675,-0.061719,0.038729,-0.029986,-0.032842,-0.041928,-0.038995,0.026117,-0.023871,0.045038,-0.050097,0.013885,0.101053,0.109387,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.018633,0.094034,-0.012412,0.062949,-0.015677,0.059189,-0.014591,0.021359,0.032201,0.102085,-0.01373,0.042938,0.003529,0.003942,-0.008851,-0.007707,0.028574,0.060176,0.034541,0.084278,0.139662,0.102705,0.054749,0.039318,0.032809,0.062794,0.049802,0.045741,0.127046,0.064999,0.118119,0.14222,0.081075,0.04447,0.044359,-0.024631,-0.000364,-0.022347,0.009242,-0.067003,-0.003641,0.045616,0.026887,0.191523,0.104312,0.114789,0.131739,-0.034707,-0.060759,-0.14287,-0.118538,-0.136027,-0.20783,0.100244,0.010458,-0.079607,-0.048226,-0.04649,-0.102263,-0.057498,-0.09895,-0.074719,-0.13084,-0.044932,0.142932,0.15152,0.159412,0.196796,-0.198493,-0.108952,-0.131142,-0.152323,-0.02214,-0.085945,-0.067905,-0.008207,0.040092,0.072539,-0.051847,0.110269,0.069773,0.176857,0.010935,0.012495,-0.118945,-0.052536,-0.107174,-0.172824,-0.109848,0.041242,0.086966,0.129921,0.070484,0.070865,0.110282,-0.279408,0.13031,0.139517,-0.154168,0.011638,0.16166,-0.178634,-0.068917,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.049101,0.011657,0.056856,-0.000261,0.044835,0.003869,0.057429,0.003181,0.043728,0.025056,0.04981,0.049967,0.070102,0.080946,0.023569,0.034598,0.063823,0.002734,-0.020223,0.092004,0.011024,-0.008391,0.058654,0.027089,0.033166,-0.005994,0.014376,-0.008455,-0.019338,0.054916,0.053435,0.091504,-0.15527,-0.118877,-0.177126,-0.198673,-0.140625,-0.163106,-0.213963,-0.063568,-0.161258,-0.217604,-0.214416,-0.083276,-0.235143,-0.139235,-0.171886,0.07543,0.188297,0.072248,0.011175,0.016178,0.036127,0.118221,-0.148734,-0.015995,0.118355,0.012966,0.032382,0.037976,0.038169,0.027169,0.100054,0.040872,-0.013429,-0.016183,0.001888,0.075163,0.127694,-0.016532,0.136369,0.059185,0.093212,0.098195,0.058593,0.048883,0.042973,0.006648,0.062724,-0.020442,-0.023035,-0.070452,-0.060556,0.209043,-0.031383,-0.0396,-0.05696,0.257694,-0.045732,0.245382,0.225533,-0.060629,-0.03107,-0.05579,-0.005479,0.15782,-0.05929,-0.055638,-0.008804,-0.071187,-0.064983,-0.038883,-0.143131,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.062448,0.272888,-0.059949,0.12013,-0.199726,0.029643,-0.096091,-0.118448,-0.10967,-0.142921,-0.049876,-0.185344,0.29011,-0.162162,0.247093,0.013117,-0.035893,-0.118076,-0.056272,-0.086105,-0.037288,-0.180542,-0.011044,0.058468,-0.121148,0.011613,-0.042092,-0.013248,0.031186,-0.053547,0.056288,-0.051819,0.06767,0.051006,0.036318,-0.215407,0.046779,0.032544,0.050574,-0.062364,-0.051947,0.013468,0.040933,-0.169917,0.035851,-0.035302,0.023718,-0.097666,0.062268,0.143095,0.216619,0.160661,0.146747,-0.107551,0.114935,-0.054472,0.063423,0.116031,-0.122337,-0.123611,-0.017613,-0.066802,-0.126042,0.246398,0.021813,-0.008987,-0.028383,-0.107516,-0.004197,-0.052866,0.042988,0.04714,-0.173002,-0.105614,-0.024309,0.026086,-0.146957,-0.010068,-0.090906,0.006816,-0.01844,-0.034822,-0.019228,-0.054133,0.019727,0.046432,-0.007558,-0.030872,-0.021161,-0.036114,-0.03647,-0.014849,-0.033315,-0.001897,-0.017011,-0.015452,-0.018869,-0.019514,-0.008287,0.018529,-0.018407,0.02765,0.122091,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.141078,0.246307,0.092083,0.143459,0.024344,0.081391,-0.03199,0.078262,0.000906,-0.030128,0.012612,0.035668,0.028298,0.028717,0.001053,0.013842,-0.00107,-0.048193,0.106752,0.035124,0.022346,0.003551,-0.020331,-0.017797,0.006269,-0.057025,-0.133408,-0.109772,0.007734,-0.184848,-0.064511,-0.062515,0.05879,0.054285,0.111994,-0.202325,-0.124446,-0.098505,-0.18418,0.023239,-0.299668,-0.194017,-0.106544,-0.02197,-0.30027,0.064696,0.052672,0.071454,-0.022575,-0.006261,-0.019154,-0.004158,-0.025419,-0.011726,0.025501,0.056397,-0.015567,-0.026048,0.060883,0.020475,0.030956,-0.019437,-0.109105,0.069079,0.015912,0.124937,0.11392,0.073028,0.0545,0.079705,0.172522,0.127204,-0.043763,-0.032525,-0.06895,0.025765,0.018132,0.011503,0.015481,-0.02478,0.203807,0.137591,0.132779,0.09018,-0.048224,-0.054038,-0.135937,-0.118652,-0.103011,0.151432,0.003715,-0.061515,0.145756,0.046265,0.002868,-0.125354,0.034621,0.054663,-0.127028,-0.118204,0.194708,-0.112905,-0.077364,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.372552,0.247687,0.275981,0.086757,0.037926,-0.030495,-0.007161,-0.021243,-0.040741,0.098187,-0.0462,0.203584,-0.010554,-0.103253,0.016765,0.041511,0.104211,0.23341,0.176387,-0.010722,0.000644,-0.045615,0.020187,0.010223,-0.156261,-0.011339,-0.025422,-0.04037,0.010329,-0.014401,0.04938,-0.019718,0.070406,0.020826,-0.106301,0.037865,-0.109243,-0.176106,-0.174464,0.10661,-0.002116,-0.246394,-0.169815,-0.080825,-0.20233,-0.156064,-0.281948,-0.018876,-0.010995,-0.020452,0.011338,0.009431,0.002888,0.057526,0.023692,0.014057,0.005346,0.015155,-0.032262,0.064397,0.046246,-0.088344,-0.066257,0.003039,0.11358,0.150725,0.068443,0.168089,-0.01228,-0.00334,0.016651,-0.020001,-0.004867,-0.055692,-0.079247,-0.010462,0.016904,-0.072294,-0.033205,-0.011553,0.023061,0.008086,-0.006499,0.017492,-0.063778,-0.057211,-0.065972,-0.073352,-0.031183,-0.022773,0.042338,-0.006104,0.065618,-0.064389,-0.056564,0.026108,0.031084,0.011945,-0.061822,-0.07013,0.101491,0.013681,0.090095,0,1,1,0,0,0,1,1,0,0,0,1,1,0
