@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
2.571292,25.223448,2.573712,4.225256,4.473516,0,3.310004,0.460625,1.135094,0.151883,0.084205,0.414052,1.420756,0.283774,0.511655,0.274412,1,0,1,1,0,1,0,1,1,0,1,1,0,1
3.895897,23.722053,3.84663,3.852439,4.678274,0,4.807387,0.863672,3.129177,0.075942,0.484177,1.03513,1.697977,0.432417,0.325164,0.274412,0,0,0,1,1,1,0,0,1,0,0,0,0,0
3.389431,24.022332,4.097498,3.35535,3.881499,0,5.398459,1.497032,3.159855,0.291109,0.505228,1.242156,1.732629,0.486469,0.664673,0.486859,1,0,1,1,0,1,0,1,1,0,1,0,1,0
1.947949,24.62289,2.843162,4.929465,4.847422,0,3.861671,0.172734,2.147475,0.088598,0.021051,0.527916,1.178188,0.432417,0.908546,0.30982,0,1,0,1,0,1,0,0,1,1,1,0,0,0
4.480282,24.022332,3.91167,2.526869,3.236066,0,4.531553,2.648595,0.736277,0.194073,0.694688,0.900563,0.485136,0.635112,0.497309,0.486859,1,0,0,1,0,1,0,1,0,1,1,0,1,0
4.791954,25.223448,4.915139,4.763769,6.267374,0,5.16203,5.412347,1.441876,0.632846,0.799944,1.27321,3.257343,0.702678,0.951582,0.690455,1,1,1,1,1,1,0,1,0,1,1,0,0,1
4.889351,25.523727,7.247275,5.053737,6.699146,0,6.895842,4.721409,1.073737,3.037661,1.936707,2.339394,3.915742,1.06753,1.319782,1.035682,1,1,1,1,0,1,0,0,0,1,0,0,1,1
2.960882,24.022332,4.534192,4.556648,5.038826,0,5.359054,1.957657,1.073737,1.126466,0.18946,2.86731,2.806859,1.756694,1.855346,1.327798,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3.058279,22.520936,6.234514,2.816837,3.147041,0.699283,7.605129,2.706173,2.116796,1.0674,1.494632,3.250308,2.529639,1.108069,1.625819,1.035682,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2.785567,24.022332,6.420342,5.012313,5.434988,0,7.447509,0.863672,1.779336,0.78051,0.968353,3.415929,1.108883,0.824295,1.525401,1.779249,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1.792113,24.322611,3.64222,5.302282,5.114498,0,3.546433,0.115156,2.208831,0.084379,0.210512,0.465808,0.207915,0.270261,0.196055,0.168188,0,0,0,1,0,0,0,0,1,1,1,0,1,1
1.986908,24.62289,3.149777,4.390952,4.339978,0,4.767982,0.115156,1.748658,0.046409,0.18946,0.300188,0.485136,0.283774,0.325164,0.106224,1,0,0,1,1,1,0,0,1,0,1,1,0,0
2.571292,24.923169,2.452924,4.308104,4.562541,0,4.216315,0.287891,2.362222,0.092817,0.336819,0.610727,0.797009,0.351339,0.449491,0.150484,1,0,1,1,0,1,0,1,0,0,0,0,0,0
2.551813,24.62289,2.044103,3.313926,3.503141,0,3.231194,0.575782,1.625945,0.088598,0.210512,0.776347,0.762357,0.878347,1.23371,1.841213,1,0,0,1,1,1,0,0,1,0,0,0,0,0
2.727128,22.821215,2.973241,2.941109,3.169297,0.81583,3.940481,0.978829,0.736277,0.118131,0.021051,0.362295,1.21284,0.89186,0.779437,1.079942,1,0,1,1,0,1,0,1,1,0,1,1,1,1
3.584225,21.01954,3.261274,0.869906,1.02379,5.477716,3.940481,0.345469,0.061356,1.337415,0.35787,1.242156,1.871239,4.202553,2.300056,3.92143,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3.253074,23.421773,2.740956,3.645319,4.157477,0.699283,2.955361,0.460625,3.098499,0.097036,0.315767,0.776347,3.188038,0.851321,0.707709,0.247856,1,1,0,0,1,0,1,0,1,1,1,0,1,1
3.759541,24.022332,2.657334,3.231078,3.877047,0,3.03417,6.966957,1.932727,0.147664,0.210512,0.817753,2.633596,0.918886,0.7364,0.416043,1,1,0,0,1,1,1,1,1,1,1,1,0,0
0.506467,23.121494,2.796705,6.089339,4.958703,0.155396,3.19179,0.287891,2.454257,0.160321,0.126307,1.045481,3.08408,0.716191,0.535564,0.212448,0,1,0,0,1,1,0,1,1,0,1,0,0,0
1.071372,23.421773,2.963949,4.680921,4.117415,0,3.349409,0.403047,3.037143,0.185635,0.294716,1.148994,2.737554,0.864834,0.463837,0.300968,0,1,0,0,0,0,0,1,1,1,0,0,1,1
3.623184,24.322611,2.685208,3.562471,4.215343,0.155396,3.11298,0.575782,1.595267,0.118131,0.084205,0.859158,2.217765,0.986451,0.363418,0.239004,1,1,0,0,1,1,1,1,0,0,1,0,0,0
0.623344,23.421773,2.824579,5.467978,4.526931,0.155396,3.585838,0.287891,3.343925,0.071723,0.084205,1.200751,3.22269,0.689165,0.425582,0.106224,0,1,0,0,1,1,0,0,1,1,0,0,0,1
4.246528,23.722053,3.028989,3.438198,4.313271,0,3.743457,0.345469,2.423578,0.506277,0.252614,1.418128,2.321723,1.283738,0.698146,0.292116,1,1,0,0,0,1,1,1,1,0,0,0,0,0
1.811592,24.022332,2.490089,4.142408,4.006134,0,3.231194,0.172734,1.319163,0.113912,0.063153,0.393349,2.252418,0.432417,0.372982,0.08852,1,1,0,0,1,1,0,0,1,0,1,0,0,0
4.129651,24.022332,1.941898,3.603895,4.473516,0,2.521908,0.287891,0.828312,0.054847,0.042102,0.310539,1.316798,0.324313,0.325164,0.150484,1,1,0,0,1,1,0,0,1,0,1,1,0,0
3.934856,24.62289,2.02552,4.100984,4.998765,0,2.521908,0.172734,0.981703,0.118131,0.021051,0.269134,1.732629,0.391878,0.272564,0.2213,1,1,0,0,1,0,0,0,0,0,0,0,0,0
4.246528,25.523727,1.969772,4.059559,5.092241,0,2.600718,0.172734,1.257806,0.088598,0.042102,0.341593,1.351451,0.405391,0.602509,0.230152,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4.266007,24.923169,2.480798,4.183832,5.256938,0,2.718932,0.172734,1.135094,0.57378,0.021051,0.372647,1.524714,0.378365,0.301255,0.26556,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.960882,24.322611,3.056863,4.059559,4.48687,0,4.019291,0.403047,1.19645,0.130788,0.505228,0.351944,2.113808,0.58106,0.267782,0.345227,0,1,1,0,0,1,0,0,1,0,1,1,0,0
0.525946,25.223448,2.387884,6.50358,5.310353,0,2.915956,0.172734,2.607648,0.092817,0.231563,0.931617,2.529639,0.351339,0.722055,0.460303,0,1,0,0,0,1,0,1,0,1,1,0,1,0
2.882964,25.523727,2.805996,4.556648,4.994314,0,3.704052,0.230313,1.012381,0.059066,0.021051,0.227729,0.762357,0.229722,0.153018,0.097372,1,1,0,0,0,1,1,0,1,0,1,1,1,0
0.818138,24.322611,1.393707,5.550826,4.718335,0,2.04905,0.057578,0.490851,0.088598,0.021051,0.186323,0.311873,0.337826,0.277346,0.097372,0,1,0,0,0,0,0,1,0,1,1,1,1,0
4.694556,25.223448,2.452924,4.556648,5.946883,0,3.310004,0.057578,0.092035,0.04219,0.042102,0.217377,0.207915,0.324313,0.167364,0.13278,1,1,0,0,0,0,0,0,1,1,1,0,1,0
1.811592,26.124286,2.545837,5.426554,5.248035,0,3.585838,0.172734,1.19645,0.067504,0.063153,0.341593,0.658399,0.283774,0.306036,0.141632,0,1,0,0,0,1,0,0,0,1,1,1,0,0
3.116718,23.121494,3.493558,3.686743,4.144123,0,4.0981,0.172734,2.05544,0.118131,0.063153,0.372647,0.866315,0.337826,0.215182,0.115076,1,1,0,0,0,1,0,0,1,1,0,0,0,0
1.675236,24.022332,3.261274,4.308104,4.095159,0,4.413339,0.460625,2.270187,0.185635,0.147358,0.662483,1.004925,0.716191,0.530782,0.380635,0,1,0,0,0,1,0,1,1,1,0,0,0,1
3.467349,24.022332,3.140486,3.645319,4.246502,0,4.295124,0.863672,2.208831,0.075942,0.863098,0.71424,1.143535,0.432417,0.731619,0.247856,1,1,1,0,0,1,1,1,1,0,0,0,0,1
0.233754,24.62289,2.815287,5.716522,4.48687,0,4.17691,0.115156,1.288485,0.28689,0.842046,0.527916,0.485136,0.499982,0.492527,0.513415,0,1,1,0,1,0,0,0,1,0,1,1,1,0
1.49992,24.62289,3.121903,4.763769,4.429004,0,4.216315,0.172734,3.25189,0.105474,0.168409,0.47616,1.316798,0.270261,0.301255,0.106224,0,1,0,0,0,1,0,0,1,1,1,1,1,0
1.12981,23.121494,1.468038,5.095161,4.513577,0.42734,1.970241,0.057578,0.828312,0.046409,0.021051,0.103513,0.173263,0.175669,0.119546,0.123928,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.155677,25.523727,3.567889,5.095161,5.751028,0,5.24084,0,0.030678,0.050628,0.126307,0.403701,0.900967,0.337826,0.344291,0.141632,1,1,1,0,1,1,1,0,1,0,1,0,1,0
4.363405,24.022332,5.035927,1.366995,1.73154,0,6.541199,1.900079,1.625945,0.561124,0.147358,0.910914,3.22269,0.689165,0.387327,0.354079,1,1,1,0,1,1,1,0,1,1,1,0,1,1
1.441482,24.62289,2.118434,5.343706,4.931996,0,3.310004,0.057578,1.319163,0.054847,0.042102,0.289836,0.415831,0.229722,0.372982,0.150484,0,1,0,0,0,1,0,0,1,0,1,1,1,0
3.584225,22.220657,2.313553,4.805193,5.666454,0,3.507028,0.057578,1.135094,0.071723,0.063153,0.23808,0.485136,0.297287,0.129109,0.106224,1,1,0,0,0,1,0,0,1,0,1,0,1,0
1.714195,23.722053,2.369301,5.17801,4.949801,0,3.743457,0.057578,1.104415,0.059066,0.084205,0.414052,0.381178,0.364852,0.511655,0.185892,1,1,1,0,1,1,0,1,1,0,0,0,0,0
1.441482,24.022332,2.880327,2.568293,2.36807,0.699283,4.728577,0.863672,1.288485,1.39648,0.778893,1.11794,0.900967,1.770207,0.870291,0.486859,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.532333,22.520936,3.902379,4.308104,4.540285,4.778433,4.925601,0.057578,1.963405,0.029533,0.084205,0.382998,1.594019,0.256748,0.215182,0.08852,0,1,0,0,1,0,1,0,1,1,0,1,1,0
2.921923,24.322611,3.205525,4.059559,4.469065,0,4.334529,0,1.135094,0.029533,0.042102,0.258782,0.797009,0.270261,0.219964,0.053112,0,1,0,0,1,0,1,0,1,1,0,1,0,0
2.415456,24.322611,3.893087,3.396774,3.5343,0,5.634888,0.115156,0.52153,0.12235,0.084205,0.362295,0.381178,0.540521,0.439927,0.13278,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3.097238,23.722053,2.796705,3.976711,4.460162,0,3.940481,0,0.920346,0.025314,0.021051,0.227729,0.589094,0.270261,0.253436,0.097372,1,1,0,0,1,0,1,1,1,1,0,0,1,0
3.623184,24.62289,4.78506,3.106806,3.676741,0,5.122625,1.151563,0.214747,1.577896,0.9052,0.817753,0.762357,0.716191,0.937237,0.575379,1,1,1,0,0,0,1,1,0,0,0,0,0,1
3.817979,25.223448,2.768831,5.095161,6.142739,0,3.625243,0.115156,0.85899,0.029533,0.042102,0.113864,1.108883,0.229722,0.114764,0.150484,1,1,1,0,1,0,1,0,0,0,0,1,1,0
2.960882,24.322611,3.056863,4.515224,4.989862,0,3.979886,0.806094,2.638326,0.088598,0.168409,0.869509,1.07423,0.283774,0.387327,0.26556,1,1,0,0,0,1,0,0,1,0,0,0,0,0
4.5582,24.322611,4.366948,3.438198,4.433455,0,4.689172,0.287891,1.319163,0.2447,0.18946,1.469885,0.623746,0.594573,0.554691,0.478007,1,1,1,0,1,0,0,1,0,0,0,0,0,0
1.947949,22.821215,2.713082,4.4738,4.402296,2.44749,4.492148,0.057578,1.902049,0.054847,0.063153,0.186323,1.108883,0.189182,0.167364,0.17704,0,1,0,0,1,0,1,0,1,0,0,1,0,0
3.77902,24.62289,3.214817,5.053737,6.071518,0,4.570958,0.115156,0.85899,0.029533,0.084205,0.351944,0.693052,0.391878,0.296473,0.185892,1,1,1,0,1,1,0,1,1,0,0,0,1,1
4.869872,26.124286,3.084737,3.976711,5.26584,0,4.17691,0.057578,0.030678,0.071723,0.105256,0.300188,0.554441,0.459443,0.186491,0.159336,1,1,0,0,0,1,0,0,1,1,1,0,0,0
1.577838,24.62289,2.29497,4.763769,4.473516,0,3.270599,0,1.073737,0.084379,0.021051,0.248431,0.727704,0.175669,0.124327,0.061964,0,1,1,0,1,1,1,0,1,1,1,0,0,0
3.116718,25.223448,3.084737,4.763769,5.354866,0,4.0981,0.057578,1.165772,0.101255,0.042102,0.227729,0.623746,0.297287,0.1578,0.026556,1,1,1,0,1,0,0,0,0,1,1,1,1,0
1.577838,23.722053,2.016229,4.929465,4.62931,0,2.876551,0.057578,1.564589,0.033752,0.021051,0.186323,0.554441,0.175669,0.167364,0.239004,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1.441482,25.824007,2.861744,5.260858,4.856324,0,3.388814,0.115156,1.810014,0.029533,0.063153,0.289836,0.693052,0.337826,0.411237,0.283264,1,1,0,0,0,1,0,0,0,0,0,0,0,1
2.941402,24.62289,3.512141,4.4738,4.936447,0,4.373934,0.057578,1.349841,0.097036,0.063153,0.393349,1.282146,0.378365,0.167364,0.123928,0,1,1,0,1,0,1,0,0,1,1,1,1,0
1.792113,24.322611,3.149777,4.390952,4.237599,0,3.940481,0.115156,2.05544,0.109693,0.042102,0.341593,1.247493,0.256748,0.296473,0.168188,1,0,0,0,1,1,1,1,1,1,1,1,1,0
2.64921,23.722053,3.335605,2.2369,2.390327,0.271943,4.689172,1.784923,1.748658,0.375489,1.010456,0.900563,1.004925,1.283738,0.97071,0.566527,0,0,1,0,1,1,1,1,1,0,0,0,1,0
2.629731,25.223448,2.805996,4.390952,4.678274,0,4.25572,0.115156,1.073737,0.143445,0.505228,0.362295,0.762357,0.297287,0.444709,0.345227,1,0,1,0,0,1,1,0,1,0,1,1,0,0
0.993454,24.022332,1.254336,5.136585,4.469065,0.271943,1.891431,0,0.644242,0.029533,0.021051,0.072459,0.13861,0.148643,0.138673,0.168188,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3.973815,25.824007,4.38553,3.893863,4.767299,0,4.965006,0.057578,1.19645,0.113912,0.084205,0.382998,2.00985,0.351339,0.640764,0.079668,0,0,1,0,1,0,1,1,1,0,1,1,1,0
2.025867,24.923169,2.183474,5.426554,5.390476,0,3.310004,0.057578,1.257806,0.029533,0.021051,0.207026,0.13861,0.44593,0.191273,0.194744,1,0,0,0,0,0,1,0,1,0,0,1,1,0
2.142743,22.821215,2.880327,4.639497,4.673823,0.81583,4.610363,0.057578,1.71798,0.168759,0.063153,0.279485,1.108883,0.324313,0.129109,0.150484,0,0,0,0,1,1,1,0,1,0,0,0,0,0
2.025867,23.121494,2.285679,4.722345,4.691628,0.42734,4.295124,0,1.687301,0.037971,0.168409,0.289836,0.693052,0.3108,0.114764,0.097372,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1.870031,22.520936,3.279856,4.308104,4.197538,0.971226,4.334529,0.057578,2.178153,0.029533,0.147358,0.289836,0.797009,0.202695,0.148236,0.141632,0,0,0,0,1,1,1,0,1,0,0,1,0,0
3.0388,23.722053,2.936075,3.811015,4.246502,0,3.940481,0,0.981703,0.033752,0.021051,0.207026,0.623746,0.283774,0.310818,0.061964,1,0,0,0,1,1,1,0,1,1,0,0,1,0
1.558359,24.022332,2.713082,5.053737,4.73614,0,3.782862,0,1.503232,0.080161,0.021051,0.289836,0.623746,0.189182,0.109982,0.097372,0,0,0,0,1,0,1,0,1,0,0,0,1,0
4.363405,24.923169,4.208994,4.598072,5.83115,0,5.083221,0.345469,4.632409,0.054847,0.021051,1.314615,1.732629,1.02699,1.367601,1.655321,1,0,1,0,1,0,1,1,1,0,0,0,0,0
1.870031,21.620099,3.205525,4.100984,3.997231,2.059,4.570958,0.057578,1.810014,0.037971,0.063153,0.196675,1.004925,0.229722,0.114764,0.061964,0,0,0,0,1,0,1,0,1,0,1,1,0,0
1.714195,24.322611,4.013875,5.302282,5.065534,0,4.0981,0.057578,2.362222,0.071723,0.168409,0.414052,0.554441,0.189182,0.143455,0.203596,1,0,0,0,1,0,1,0,1,1,1,1,0,1
2.590772,24.022332,4.441279,4.183832,4.437906,0,5.516674,0.115156,3.435959,0.04219,0.231563,0.424403,1.905892,0.229722,0.229527,0.079668,1,0,0,0,1,0,1,0,1,1,0,0,1,0
2.571292,24.322611,1.709613,4.390952,4.647115,0,2.364289,0,0.582886,0.029533,0.042102,0.175972,0.242568,0.013513,0.071727,0.097372,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.675236,23.722053,2.657334,4.556648,4.331076,0.543887,3.782862,0.115156,1.810014,0.033752,0.042102,0.186323,0.554441,0.202695,0.109982,0.185892,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.947949,23.421773,2.02552,4.432376,4.357783,0,3.585838,0.057578,2.331544,0.04219,0.126307,0.32089,0.693052,0.216209,0.248655,0.106224,1,0,1,0,0,0,1,0,1,0,0,0,0,1
3.486828,24.923169,3.159068,3.14823,3.676741,0,3.743457,0.057578,1.073737,0.139226,0.105256,0.47616,1.455408,0.554034,0.358637,0.115076,1,0,1,0,1,0,1,1,1,1,0,1,1,1
2.960882,24.322611,2.991824,3.976711,4.397845,0,3.625243,0.403047,1.288485,0.088598,0.084205,0.258782,1.21284,0.3108,0.258218,0.203596,0,0,1,0,0,0,1,0,0,0,1,0,1,1
2.103785,21.319819,3.530724,4.349528,4.362235,2.719434,4.295124,0.057578,1.227128,0.050628,0.042102,0.289836,1.282146,0.175669,0.229527,0.13278,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2.025867,24.022332,3.270565,4.515224,4.482419,6.56549,4.17691,0.057578,0.920346,0.101255,0.042102,0.341593,1.108883,0.256748,0.291691,0.061964,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1.441482,24.322611,4.506318,5.343706,4.931996,0,4.925601,0,0.889668,0.130788,0.021051,1.004076,2.356376,0.283774,0.224746,0.13278,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2.610251,24.322611,1.867567,4.142408,4.406747,0,3.507028,0.172734,1.687301,0.029533,0.063153,0.258782,0.727704,0.229722,0.392109,0.17704,1,0,0,0,0,1,0,1,1,0,1,0,0,1
2.882964,22.520936,3.177651,3.313926,3.632228,0.42734,4.25572,0.230313,1.963405,0.105474,0.084205,0.548619,1.07423,1.189147,1.02331,0.601935,1,0,0,0,0,1,0,1,1,0,1,0,0,0
1.831072,24.322611,3.651511,4.225256,4.095159,0,4.531553,0.115156,1.994083,0.223606,0.421023,0.47616,1.282146,0.567547,0.645546,0.2213,1,0,0,0,1,1,0,1,1,1,1,1,0,0
0.857097,23.421773,3.521432,3.603895,3.080272,0.42734,4.886197,0.63336,2.73036,0.502058,0.252614,0.962671,0.485136,0.499982,0.726837,0.548823,1,0,0,0,0,1,0,1,1,0,1,0,0,1
2.921923,24.022332,2.815287,4.018135,4.424552,0,4.058696,0.057578,1.656623,0.109693,0.252614,0.23808,1.07423,0.418904,0.186491,0.194744,1,0,1,0,1,0,0,1,0,1,0,1,1,0
3.623184,24.322611,5.639866,2.858261,3.382957,0,6.580603,0.345469,1.472554,0.367051,0.694688,1.055833,3.326648,0.554034,0.741182,0.292116,1,0,0,0,1,0,0,1,1,1,1,0,1,1
3.194636,23.421773,3.84663,3.479622,3.943816,1.787056,4.767982,0.057578,1.595267,0.046409,0.063153,0.403701,0.485136,0.283774,0.459055,0.079668,1,0,0,0,0,0,0,1,1,1,1,1,1,0
4.363405,24.322611,4.599232,3.645319,4.620408,0,5.871317,0.63336,0.736277,0.160321,0.063153,0.455457,0.519789,0.405391,0.454273,0.141632,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.311513,24.62289,4.078915,3.14823,3.609972,0,5.871317,0.057578,0.797633,0.219387,0.18946,0.207026,0.727704,0.459443,0.459055,0.141632,1,0,1,0,0,1,0,1,0,1,0,0,1,1
3.116718,23.421773,4.329782,1.698387,1.90959,0,5.871317,0.230313,0.828312,0.050628,1.178865,0.393349,0.346526,0.567547,0.310818,0.354079,0,0,1,0,0,1,0,1,0,0,0,0,1,1
2.084305,24.322611,2.796705,4.888041,4.887483,0,4.570958,0.287891,1.441876,0.04219,0.084205,0.382998,0.415831,0.3108,0.416018,0.203596,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3.856938,25.223448,3.97671,3.313926,4.010585,0,5.122625,0.575782,1.19645,0.151883,0.631535,0.414052,1.07423,0.635112,0.6838,0.203596,0,0,0,0,0,0,0,1,1,1,0,0,1,1
