@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
3.856938,25.523727,2.462215,5.716522,6.921709,0,3.861671,0.172734,1.043059,0.067504,0.042102,0.351944,0.13861,0.405391,0.358637,0.469155,1,1,0,1,1,0,0,1,1,0,1,0,0,0
4.285487,24.62289,3.159068,4.390952,5.528465,0,4.452744,0.057578,0.582886,0.037971,0.084205,0.258782,0.658399,0.391878,0.349073,0.106224,1,1,1,1,0,0,0,0,0,0,1,0,1,1
1.616797,23.421773,2.378593,5.053737,4.771751,0,3.388814,0,1.994083,0.088598,0.042102,0.227729,0.346526,0.283774,0.253436,0.159336,0,1,1,1,1,1,0,1,0,1,0,1,0,0
1.733674,24.022332,3.121903,4.805193,4.602603,0,4.137505,0.115156,2.546291,0.16454,0.147358,0.382998,1.178188,0.256748,0.329946,0.079668,0,1,0,1,1,1,1,0,0,1,0,1,0,0
2.766087,22.821215,2.759539,1.864083,2.016421,1.359717,3.546433,0.230313,0.460173,0.046409,0.484177,1.221453,0.450484,1.081043,1.415419,1.053386,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1.246687,24.022332,2.313553,4.4738,4.023939,0.271943,3.428219,0.403047,1.227128,0.118131,0.294716,0.672834,0.831662,0.635112,0.511655,0.619639,1,0,0,1,1,1,0,1,0,0,1,1,0,0
2.882964,24.022332,3.595763,5.012313,5.492855,0,4.058696,0.230313,1.073737,0.059066,0.063153,1.200751,1.178188,1.040503,0.975491,1.106498,1,1,0,1,0,1,0,1,0,0,0,0,1,0
2.318059,24.322611,3.261274,4.805193,4.940898,0,4.846792,0.575782,1.227128,0.04219,0.084205,0.403701,1.455408,0.283774,0.372982,0.150484,1,0,0,1,0,1,0,0,0,0,1,1,1,0
1.675236,24.923169,2.555129,4.722345,4.491321,0,3.507028,0.230313,1.165772,0.101255,0.063153,0.372647,0.693052,0.162156,0.172146,0.070816,1,1,0,0,0,0,0,0,1,1,1,0,1,0
3.856938,24.62289,1.458746,3.893863,4.713884,0,1.891431,0.057578,0.552208,0.029533,0.021051,0.207026,0.103958,0.202695,0.1578,0.035408,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0.662303,24.022332,2.601586,4.888041,4.068451,0,3.743457,0.057578,0.306782,0.118131,0.021051,0.289836,0.415831,0.324313,0.459055,0.212448,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0.428549,25.523727,2.601586,6.834973,5.51066,0,4.019291,0.115156,1.625945,0.088598,0.021051,0.341593,0.554441,0.175669,0.358637,0.336375,0,1,0,0,0,0,0,0,0,1,1,1,1,0
0.623344,24.022332,2.908201,5.302282,4.388942,0,4.373934,0.230313,2.761039,0.063285,0.021051,0.538268,0.450484,0.270261,0.306036,0.380635,1,1,0,0,0,1,0,0,1,1,1,1,0,0
3.077759,24.022332,2.685208,3.521046,3.939365,0.155396,4.137505,0.518203,2.086118,0.139226,0.126307,0.55897,1.07423,0.675652,0.827255,0.300968,1,1,1,0,0,0,1,1,1,0,0,0,0,1
4.207569,26.124286,3.790882,5.426554,6.78372,0,4.846792,0.115156,1.411198,0.101255,1.284121,0.900563,0.623746,0.594573,0.353855,0.300968,1,1,1,0,0,0,0,0,1,0,0,0,0,1
2.824525,24.62289,2.889618,4.308104,4.691628,0,4.295124,0.287891,3.681385,0.059066,0.147358,0.538268,1.386103,0.472956,0.310818,0.115076,1,1,1,0,1,1,1,1,1,0,1,1,1,1
2.103785,24.923169,2.071977,4.308104,4.317722,0,3.901076,0.172734,1.840692,0.029533,0.063153,0.227729,1.21284,0.337826,0.282127,0.106224,1,1,0,0,0,1,0,0,1,0,1,1,0,0
1.753154,24.022332,4.441279,4.018135,3.859242,0,5.083221,0.345469,3.006464,3.324551,2.7156,1.211102,1.801934,1.391842,1.506273,1.02683,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.701262,25.523727,3.651511,6.793548,5.684259,0,4.965006,0.057578,0.889668,0.080161,0.021051,0.434755,0.589094,0.324313,0.253436,0.371783,1,1,0,0,1,0,0,0,1,0,1,1,1,1
4.051733,26.424565,5.063801,2.899685,3.574362,0.699283,6.068341,0.575782,2.300866,0.324861,0.54733,0.745294,3.22269,0.75673,0.817691,0.26556,0,1,0,0,1,1,1,1,1,0,1,0,1,0
1.051892,24.62289,2.36001,5.260858,4.611505,0,3.349409,0.115156,1.810014,0.071723,0.084205,0.248431,0.450484,0.283774,0.119546,0.13278,0,1,0,0,0,0,0,0,1,1,1,0,0,0
1.636277,24.62289,2.620169,5.38513,5.096692,0,3.782862,0.115156,1.472554,0.071723,0.042102,0.465808,0.519789,0.337826,0.191273,0.123928,0,1,0,0,0,0,0,0,1,1,1,0,1,0
4.246528,24.322611,2.620169,3.645319,4.575895,0,3.388814,0.057578,0.766955,0.080161,0.063153,0.23808,0.727704,0.324313,0.272564,0.168188,1,1,0,0,1,1,0,0,1,0,1,0,0,1
3.584225,22.520936,3.614346,1.284146,1.513428,5.477716,3.822267,0.230313,0.030678,5.012141,4.673358,0.95232,1.732629,1.64859,1.1046,1.504838,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.142743,22.520936,3.735134,4.722345,4.753945,6.13815,5.516674,0,1.687301,0.067504,0.063153,0.269134,1.247493,0.256748,0.176927,0.115076,0,1,1,0,1,0,1,0,1,1,0,1,0,0
2.103785,23.121494,3.456393,4.556648,4.566993,1.24317,4.649768,0.115156,2.116796,0.037971,0.568381,0.32089,0.762357,0.148643,0.229527,0.150484,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1.266167,25.223448,2.954658,5.136585,4.633761,0,4.886197,0.057578,1.104415,0.303766,0.084205,0.289836,0.623746,0.351339,0.253436,0.150484,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.298579,23.722053,3.632929,4.018135,4.121867,0.971226,4.531553,0,0.889668,0.084379,0.084205,0.279485,0.554441,0.270261,0.186491,0.04426,0,1,0,0,1,0,1,1,1,1,1,1,1,1
1.947949,24.62289,2.638751,4.515224,4.442357,0,3.585838,0.115156,0.705599,0.037971,0.231563,0.093162,0.589094,0.162156,0.114764,0.097372,1,1,0,0,0,0,1,0,0,0,0,1,1,1
2.142743,24.322611,2.062686,6.337884,6.383107,0,2.797742,0.115156,0.644242,0.080161,0.021051,0.217377,0.13861,0.324313,0.181709,0.256708,0,1,0,0,0,0,0,0,0,0,1,1,1,0
1.792113,24.923169,2.620169,5.757947,5.555172,0,3.546433,0.115156,2.239509,0.12235,0.021051,0.414052,1.21284,0.864834,0.898982,0.203596,0,1,0,0,0,0,0,0,1,1,1,0,1,0
4.071213,24.923169,3.772299,3.645319,4.500224,0,4.373934,0.403047,2.515613,0.130788,0.526279,0.703888,2.00985,0.405391,0.425582,0.203596,0,1,1,0,1,0,0,1,1,0,1,0,1,0
2.220661,24.022332,4.283325,4.722345,4.798458,0.81583,5.674293,0.057578,1.994083,0.054847,0.210512,0.403701,1.07423,0.243235,0.138673,0.13278,1,1,1,0,1,0,0,0,1,1,1,1,1,0
3.467349,25.223448,3.828048,4.26668,4.972057,0,4.846792,0.172734,2.05544,0.033752,0.315767,0.32089,1.039577,0.391878,0.4734,0.106224,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.90899,22.520936,1.644574,4.598072,4.500224,0,2.443098,0,0.674921,0.088598,0.021051,0.124216,0.277221,0.229722,0.172146,0.106224,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.616797,25.223448,1.876858,4.970889,4.691628,0,2.679527,0,0.582886,0.029533,0.021051,0.269134,0.311873,0.243235,0.143455,0.106224,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.337538,23.421773,3.112612,4.390952,4.526931,3.418716,3.782862,0.057578,2.638326,0.046409,0.042102,0.258782,0.900967,0.216209,0.162582,0.13278,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1.558359,24.62289,2.1556,5.053737,4.73614,2.059,2.837146,0,1.840692,0.046409,0.042102,0.165621,0.415831,0.148643,0.119546,0.141632,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2.805046,24.62289,2.954658,3.272502,3.556557,0.971226,3.940481,0.460625,1.380519,0.345956,0.294716,0.538268,1.07423,0.378365,0.325164,0.097372,1,1,1,0,1,1,0,0,1,0,1,0,0,0
1.168769,24.322611,2.824579,5.095161,4.535834,0,3.664647,0.115156,1.472554,0.105474,0.021051,0.55897,1.004925,0.283774,0.372982,0.123928,0,1,0,0,0,1,0,0,1,1,1,1,1,0
0.662303,23.722053,2.973241,5.343706,4.446809,0,3.546433,0.403047,2.362222,0.232044,0.18946,1.459533,1.663324,1.02699,0.8416,0.203596,1,0,0,0,0,1,1,0,1,1,1,1,1,1
1.90899,21.920378,2.592294,4.639497,4.540285,2.719434,3.388814,0.575782,2.975786,0.126569,0.294716,1.086886,2.598944,0.743217,0.411237,0.26556,0,0,0,0,1,1,1,0,1,0,1,0,1,1
3.545266,23.722053,1.88615,3.35535,3.939365,0.155396,3.073575,0.748516,1.71798,0.126569,0.126307,0.859158,2.113808,1.121582,0.506873,0.203596,1,0,1,0,1,1,1,1,1,1,1,0,0,0
0.662303,22.821215,3.121903,5.799371,4.825166,0,3.625243,0.403047,2.669004,0.215168,0.210512,1.563046,1.559366,1.324277,1.052,0.548823,1,0,0,0,1,1,1,0,1,1,0,0,1,1
2.045346,24.62289,2.490089,4.556648,4.535834,0,3.546433,0.460625,2.883751,0.215168,0.673637,1.27321,2.044502,0.783756,0.765091,0.247856,0,0,0,0,1,1,1,0,1,0,1,0,1,0
3.623184,24.322611,2.852453,3.769591,4.460162,0,2.994766,0.460625,2.05544,0.113912,0.315767,0.776347,3.153385,0.824295,0.664673,0.194744,0,0,1,0,1,1,1,0,1,1,1,0,1,0
2.142743,21.920378,2.936075,3.272502,3.293932,4.778433,4.137505,0.460625,1.595267,0.177197,0.210512,1.35602,2.980122,0.770243,0.449491,0.672751,0,0,1,0,1,1,1,0,0,0,0,0,0,1
4.012774,22.821215,3.010406,3.189654,3.917109,3.846056,3.388814,0.690938,1.871371,0.160321,0.421023,1.821829,6.410728,1.432381,1.095037,0.185892,0,0,0,0,1,0,1,1,1,1,1,0,1,1
4.246528,24.022332,1.997646,3.562471,4.469065,0,2.521908,0.345469,1.165772,0.063285,0.105256,0.279485,1.282146,0.3108,0.243873,0.256708,0,0,1,0,1,1,1,0,1,0,0,0,0,0
1.110331,23.722053,3.270565,5.17801,4.575895,0,4.0981,0.230313,3.282568,0.232044,0.168409,0.807401,2.806859,0.432417,0.588164,0.194744,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.090851,22.220657,2.387884,3.893863,3.431921,0.971226,3.11298,0,0.644242,0.075942,0.063153,0.186323,0.554441,0.175669,0.090855,0.04426,0,0,1,0,0,0,1,1,0,1,0,1,1,0
2.025867,24.62289,2.434341,5.012313,4.976508,0,3.822267,0.230313,1.073737,0.046409,0.126307,0.248431,0.693052,0.297287,0.334727,0.203596,0,0,1,0,1,1,1,0,0,0,0,0,0,0
3.40891,26.424565,2.109143,5.053737,5.853407,0,3.388814,0,0.030678,0.059066,0.021051,0.217377,0.173263,0.3108,0.516437,0.150484,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3.311513,25.824007,2.490089,5.136585,5.893468,0,3.507028,0.806094,0.889668,0.037971,0.042102,0.269134,0.450484,0.472956,0.353855,0.194744,1,0,0,0,0,1,1,0,1,0,0,0,0,0
3.077759,22.220657,2.787413,3.686743,4.126318,0,3.940481,0.403047,1.441876,0.059066,0.168409,0.496862,1.004925,2.026955,1.248055,0.424895,1,0,1,0,0,1,1,1,1,0,0,0,0,1
3.584225,22.821215,3.614346,3.35535,3.95717,0.42734,4.767982,5.469925,1.902049,0.172978,0.757842,0.755645,1.07423,1.310764,0.702928,0.495711,0,0,1,0,0,1,1,0,1,0,1,0,1,1
2.64921,21.920378,3.019698,2.899685,3.098077,0.271943,4.137505,0.345469,1.288485,0.210949,0.063153,0.941968,1.663324,7.364602,4.743566,1.690729,0,0,0,0,0,1,1,1,0,0,0,0,0,1
2.629731,24.62289,2.731665,4.059559,4.326625,0,4.413339,0.403047,1.135094,0.097036,0.084205,0.269134,1.524714,0.662139,1.028091,0.646195,0,0,0,0,0,1,1,0,0,0,1,0,0,1
2.454415,24.923169,4.664272,5.053737,5.279194,0,6.383579,0.230313,1.71798,0.063285,0.210512,0.79705,2.183113,0.44593,0.196055,0.168188,1,0,1,0,1,1,1,1,0,1,1,0,1,0
2.181702,23.121494,3.772299,4.846617,4.905288,3.146773,4.886197,0.057578,1.441876,0.029533,0.084205,0.310539,1.386103,0.189182,0.081291,0.123928,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2.142743,23.121494,3.056863,4.515224,4.549188,0.699283,4.413339,6.045706,2.05544,0.037971,0.105256,0.217377,0.762357,0.283774,0.349073,0.079668,0,0,0,0,1,0,1,0,1,0,0,1,1,0
2.25962,23.722053,3.177651,4.598072,4.696079,1.63166,4.334529,0,1.779336,0.029533,0.021051,0.227729,0.831662,0.229722,0.148236,0.115076,0,0,0,0,1,0,1,0,1,1,0,1,0,0
2.415456,22.821215,3.177651,4.059559,4.224246,0.699283,4.17691,0.63336,1.994083,0.04219,0.168409,0.269134,0.831662,0.216209,0.306036,0.053112,0,0,1,0,1,1,1,0,1,0,1,0,0,0
1.480441,23.421773,2.852453,4.805193,4.455711,0.271943,3.704052,0,1.595267,0.084379,0.021051,0.331242,0.623746,0.162156,0.076509,0.106224,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1.90899,22.821215,2.610877,4.515224,4.420101,0,3.704052,0.057578,0.674921,0.063285,0.021051,0.144918,0.693052,0.216209,0.133891,0.079668,1,0,0,0,0,0,1,0,0,1,0,1,1,0
3.194636,23.722053,4.041749,3.769591,4.273209,0,4.689172,0.575782,4.877835,0.046409,0.042102,0.600375,2.044502,0.689165,0.645546,0.424895,1,0,0,0,0,1,1,1,0,0,1,0,1,0
1.947949,23.121494,4.032458,4.432376,4.357783,1.787056,5.437864,0,1.902049,0.059066,0.105256,0.310539,1.21284,0.216209,0.133891,0.123928,0,0,0,0,1,0,1,0,1,1,0,1,1,0
2.590772,24.022332,3.010406,3.893863,4.130769,0,4.767982,0.057578,1.595267,0.033752,0.042102,0.269134,0.415831,0.3108,0.3682,0.079668,1,0,1,0,1,1,1,1,1,0,0,0,0,0
2.571292,22.821215,4.320491,4.059559,4.299917,0,5.634888,0.057578,2.423578,0.029533,0.210512,0.310539,1.594019,0.175669,0.296473,0.08852,1,0,0,0,0,0,1,0,1,0,1,0,1,0
2.25962,24.022332,1.783945,4.639497,4.73614,0,2.364289,0.057578,0.736277,0.029533,0.042102,0.175972,0.381178,0.162156,0.143455,0.141632,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1.694715,24.322611,2.824579,4.556648,4.34443,1.087773,3.704052,0,1.932727,0.080161,0.021051,0.207026,0.554441,0.229722,0.172146,0.026556,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1.831072,23.722053,2.675917,4.100984,3.974975,0.42734,3.310004,0.057578,1.840692,0.092817,0.042102,0.227729,0.658399,0.283774,0.196055,0.017704,1,0,0,0,1,0,1,1,1,1,0,0,0,1
2.532333,24.923169,2.991824,3.35535,3.538752,0.699283,4.17691,0.345469,0.184069,1.476641,0.273665,0.828104,1.524714,1.189147,1.138073,0.239004,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3.155677,24.322611,2.778122,4.349528,4.90974,0,3.901076,0.057578,0.092035,0.067504,0.042102,0.569321,0.831662,0.459443,0.406455,0.123928,1,0,0,0,1,1,1,0,0,0,1,0,0,1
2.103785,23.421773,3.233399,4.183832,4.193087,2.44749,4.0981,0.057578,1.19645,0.063285,0.063153,0.258782,1.21284,0.418904,0.363418,0.079668,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2.902443,25.223448,4.413404,4.142408,4.549188,0,4.846792,0.057578,1.227128,0.12235,0.315767,2.95012,1.524714,0.351339,0.6312,0.141632,1,0,0,0,1,0,1,1,1,1,0,1,0,0
3.233595,24.322611,2.099851,4.183832,4.758397,0,2.994766,0.172734,1.380519,0.050628,0.063153,0.424403,1.316798,0.256748,0.310818,0.256708,0,0,0,0,1,1,0,1,1,0,1,0,0,1
1.792113,24.62289,2.592294,4.225256,4.077354,0,3.388814,0.230313,1.687301,0.101255,0.084205,0.424403,2.425681,0.364852,0.224746,0.097372,1,0,0,0,1,1,0,1,0,0,0,0,0,0
2.844005,24.62289,2.657334,4.722345,5.154559,0,3.546433,0.518203,2.024762,0.421897,0.505228,0.786699,3.257343,0.662139,0.616855,0.185892,0,0,1,0,1,1,0,1,0,0,1,0,0,1
1.986908,24.022332,4.692146,4.142408,4.095159,0,6.620008,0.287891,2.945108,0.126569,0.126307,1.004076,3.915742,0.621599,0.760309,0.150484,1,0,0,0,1,1,0,1,1,1,1,0,1,1
1.285646,24.322611,3.140486,4.846617,4.384491,0.699283,5.477269,0.403047,3.865454,0.156102,0.042102,1.024779,3.22269,0.689165,0.765091,0.185892,0,0,1,0,1,1,0,1,1,0,1,0,1,0
1.811592,25.824007,2.350719,5.59225,5.408281,0,3.388814,0.115156,0.828312,0.080161,0.084205,0.165621,0.554441,0.216209,0.143455,0.097372,0,0,0,0,0,0,0,1,0,1,1,1,0,1
2.318059,24.923169,2.118434,4.390952,4.513577,0,3.270599,0.172734,0.613564,0.037971,0.021051,0.258782,0.554441,0.270261,0.416018,0.212448,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2.415456,22.520936,2.889618,2.775413,2.884416,0.699283,4.216315,1.612188,1.135094,0.270014,0.063153,0.579673,1.039577,3.080971,1.888819,0.840939,0,0,0,0,1,1,0,1,1,0,1,0,0,1
3.233595,22.520936,3.772299,2.278324,2.590633,1.359717,4.689172,0.345469,2.208831,0.316423,0.35787,0.734942,0.970272,0.743217,0.478182,0.531119,1,0,1,0,0,1,0,1,0,1,0,0,1,0
3.701102,22.821215,3.651511,1.988356,2.372521,0.971226,4.452744,1.151563,1.19645,0.282671,0.673637,0.910914,0.762357,0.662139,0.602509,0.451451,1,0,1,0,0,1,0,1,1,1,0,0,0,0
1.207728,24.022332,3.735134,6.586428,5.897919,0,5.201435,0.518203,2.945108,0.270014,0.336819,1.169697,0.831662,0.554034,0.535564,0.433747,1,0,1,0,0,0,0,1,1,0,1,0,0,1
2.025867,24.923169,2.713082,4.805193,4.771751,0,3.901076,0.230313,1.319163,0.506277,0.042102,0.47616,0.866315,8.215923,3.481165,1.11535,0,0,0,0,0,0,0,1,0,0,0,0,0,1
