@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
3.856938,24.62289,2.573712,4.018135,4.865227,0,3.743457,0.115156,0.889668,0.075942,0.021051,0.186323,1.524714,0.3108,0.138673,0.08852,0,0,0,1,0,0,0,0,0,0,1,1,1,0
3.077759,25.223448,2.6945,4.515224,5.05218,0,4.570958,0.518203,1.227128,0.223606,0.126307,0.672834,1.21284,0.283774,0.377764,0.283264,1,0,1,1,0,1,0,0,1,0,1,1,1,0
3.545266,23.722053,2.917493,4.556648,5.350414,0,3.822267,0.690938,2.546291,0.080161,0.126307,0.445106,1.559366,0.3108,0.693364,0.256708,1,0,0,1,0,1,0,0,1,0,1,1,1,1
2.571292,25.523727,3.382061,5.012313,5.305902,0,4.295124,0.230313,2.147475,0.080161,0.315767,0.79705,0.207915,0.432417,0.459055,0.442599,1,1,0,1,0,0,0,1,0,1,1,1,0,1
3.584225,24.322611,4.208994,3.35535,3.95717,0,5.24084,1.036407,2.73036,0.135007,0.336819,1.107589,1.697977,0.405391,0.564255,0.398339,1,0,0,1,0,1,1,1,1,0,1,0,1,0
3.058279,23.722053,3.010406,3.106806,3.471983,0,4.846792,2.360704,2.669004,0.118131,0.505228,0.496862,1.282146,0.58106,0.669455,0.300968,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3.01932,25.223448,3.809465,4.680921,5.207974,0,4.373934,1.266719,2.362222,0.421897,0.35787,0.828104,2.980122,0.432417,0.726837,0.451451,1,0,1,1,1,1,1,0,0,0,0,0,0,1
4.519241,25.223448,7.052156,5.012313,6.440973,0,6.265365,0.748516,0.52153,1.928071,1.136763,1.490587,3.257343,0.986451,1.678419,1.02683,1,1,1,1,1,1,1,0,0,0,0,0,0,1
3.214115,24.62289,3.986001,4.308104,4.891935,0,5.004411,0.172734,5.920894,0.088598,0.063153,0.734942,2.183113,0.405391,0.707709,0.230152,0,1,1,1,1,1,0,1,1,0,1,0,1,1
2.025867,23.121494,5.054509,2.692565,2.675207,1.359717,5.753102,1.324298,1.902049,1.265692,1.220967,3.322767,1.628671,2.432346,2.936038,1.38091,0,1,0,1,0,1,0,0,0,1,0,0,0,1
3.837459,22.520936,6.215932,2.609717,3.151492,0.699283,7.092866,5.29719,2.331544,0.37127,1.747246,3.550496,2.841512,0.918886,1.39151,0.681603,0,0,0,1,0,1,1,1,0,0,0,0,0,0
4.714036,25.523727,3.30773,5.840795,7.633911,0,4.452744,0.115156,0.613564,0.050628,0.084205,0.372647,0.069305,0.378365,0.482964,0.433747,1,0,1,1,0,1,0,0,1,0,1,0,0,0
3.506308,24.62289,3.391353,3.479622,4.068451,0,5.24084,1.381876,1.472554,0.105474,1.052558,0.403701,0.970272,0.499982,0.468618,0.336375,1,0,1,1,0,1,0,0,0,0,1,0,0,1
1.558359,25.223448,2.750248,5.59225,5.239133,0,3.428219,0.057578,0.85899,0.063285,0.042102,0.248431,0.173263,0.3108,0.358637,0.17704,1,0,0,1,0,0,0,0,0,0,1,1,1,0
2.882964,24.62289,3.251982,4.018135,4.406747,0,4.17691,0.345469,1.441876,0.080161,0.336819,0.496862,0.831662,0.351339,0.176927,0.239004,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3.817979,24.322611,2.852453,3.935287,4.745043,0,3.546433,0.287891,0.429495,0.071723,0.673637,0.403701,0.485136,0.972938,1.161982,0.867495,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2.025867,25.523727,2.750248,4.888041,4.851873,0,3.782862,0.115156,1.012381,0.033752,0.042102,0.47616,0.415831,0.378365,0.3682,0.194744,1,0,0,1,1,1,0,0,0,0,1,1,0,0
0.7597,24.62289,3.094029,5.343706,4.504675,0.42734,3.585838,0.287891,2.300866,0.156102,0.18946,1.366372,2.668249,0.810782,0.583382,0.239004,0,1,0,0,0,1,0,0,1,1,1,0,1,0
4.012774,22.821215,3.447101,2.858261,3.512044,0,3.625243,0.863672,2.024762,0.156102,0.842046,1.449182,2.564291,1.094556,0.745964,0.442599,1,1,1,0,1,1,1,1,1,0,0,1,0,1
4.636118,24.322611,3.335605,4.722345,6.129385,0,3.704052,0.460625,2.607648,0.084379,0.421023,1.5941,2.460333,1.108069,0.827255,0.318671,1,1,1,0,1,0,1,1,1,0,0,0,1,0
0.876577,22.520936,3.121903,3.976711,3.405214,2.059,3.822267,0.403047,2.945108,0.303766,0.021051,2.080611,4.366225,1.499947,1.200237,0.708159,0,1,0,0,1,1,1,1,0,0,0,0,0,1
3.701102,24.62289,1.867567,3.811015,4.544736,0,2.718932,0.172734,1.135094,0.12235,0.021051,0.289836,1.975197,0.364852,0.239091,0.17704,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1.227208,24.923169,2.378593,4.680921,4.201989,0,3.073575,0.115156,1.472554,0.088598,0.063153,0.403701,1.732629,0.337826,0.487746,0.079668,0,1,1,0,1,0,0,0,1,0,1,0,0,0
0.701262,24.322611,2.648043,5.550826,4.642664,0,3.310004,0.172734,2.546291,0.088598,0.084205,0.734942,1.386103,0.351339,0.215182,0.230152,0,1,0,0,1,1,0,1,1,0,0,0,0,1
3.817979,24.62289,2.034812,3.603895,4.34443,0,2.403693,0.287891,1.073737,0.063285,0.042102,0.310539,1.490061,0.378365,0.502091,0.30982,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.896056,25.223448,2.815287,6.29646,5.408281,0,3.546433,0.115156,1.227128,0.139226,0.18946,0.734942,1.801934,0.337826,0.253436,0.336375,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1.266167,23.722053,1.607408,5.095161,4.598151,0,2.876551,0.172734,1.932727,0.20673,0.126307,0.341593,2.702901,0.297287,0.258218,0.407191,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.103785,26.124286,2.053394,5.012313,5.025472,0,3.270599,0.172734,0.828312,0.029533,0.021051,0.258782,0.450484,0.189182,0.272564,0.150484,1,1,0,0,1,1,1,0,1,0,1,1,1,0
2.162223,25.523727,1.579534,4.598072,4.642664,0,2.246074,0.057578,0.582886,0.088598,0.042102,0.08281,0.207915,0.256748,0.277346,0.035408,0,1,1,0,0,0,0,0,1,1,1,0,0,0
0.467508,25.523727,2.118434,6.793548,5.506208,0,3.388814,0.115156,0.766955,0.080161,0.021051,0.217377,0.311873,0.229722,0.272564,0.30982,1,1,0,0,0,0,0,1,0,0,1,1,0,0
3.077759,25.523727,2.555129,4.515224,5.05218,0,3.349409,0.115156,0.920346,0.067504,0.063153,0.207026,0.727704,0.256748,0.234309,0.123928,0,1,0,0,0,1,1,0,1,1,1,1,1,0
3.311513,24.923169,1.848984,4.308104,4.940898,0,3.467623,0.172734,1.779336,0.029533,0.063153,0.258782,0.727704,0.270261,0.406455,0.17704,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2.746608,24.022332,2.657334,3.272502,3.5343,0.155396,4.019291,0.460625,1.994083,0.135007,0.778893,0.455457,0.93562,0.337826,0.277346,0.2213,1,1,1,0,0,0,0,1,1,0,0,0,0,1
4.246528,23.421773,3.567889,3.272502,4.104062,0.699283,4.25572,0.92125,1.994083,0.113912,0.442074,0.776347,1.455408,0.918886,1.018528,0.239004,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2.532333,25.223448,2.313553,4.142408,4.366686,0,3.664647,0.345469,1.288485,0.054847,0.084205,0.227729,0.970272,0.351339,0.382546,0.247856,1,1,0,0,1,0,0,0,1,0,1,1,0,0
3.233595,24.62289,3.632929,4.805193,5.466147,0,4.689172,0.287891,3.896132,0.071723,0.147358,0.465808,1.420756,0.243235,0.229527,0.13278,1,1,1,0,1,1,0,0,1,1,1,1,1,1
1.110331,24.62289,1.449455,5.136585,4.540285,0,2.088455,0,0.736277,0.025314,0.063153,0.093162,0.242568,0.148643,0.076509,0.123928,0,1,0,0,0,0,0,0,1,1,0,1,0,0
4.012774,25.824007,3.865213,4.515224,5.54627,0,5.16203,0,0.429495,0.067504,0.063153,0.279485,1.247493,0.418904,0.329946,0.097372,1,1,1,0,0,0,0,1,1,1,1,0,1,0
3.42839,22.821215,6.503964,1.864083,2.163312,3.418716,6.777627,0.92125,1.288485,1.189751,1.326223,1.397425,4.123657,1.094556,1.520619,0.770123,0,1,0,0,1,1,0,0,0,0,0,0,0,1
2.415456,24.62289,2.666625,4.846617,5.038826,0,3.507028,0.057578,1.165772,0.04219,0.042102,0.155269,0.554441,0.175669,0.229527,0.194744,1,1,0,0,0,0,0,0,0,0,1,1,1,0
1.5194,24.62289,2.192765,5.426554,5.056631,0,3.467623,0.057578,1.319163,0.088598,0.063153,0.23808,0.450484,0.256748,0.396891,0.13278,1,1,0,0,1,1,1,0,1,0,1,0,1,0
3.058279,24.62289,2.908201,4.390952,4.905288,0,4.216315,0.057578,0.828312,0.067504,0.042102,0.32089,0.450484,0.44593,0.263,0.185892,1,1,1,0,1,0,0,0,1,0,1,0,1,0
3.701102,22.220657,4.506318,1.988356,2.372521,1.359717,5.004411,2.015235,0.828312,1.392261,0.652586,1.014427,0.900967,1.094556,0.903764,0.699307,1,1,1,0,1,1,0,1,0,0,0,0,0,1
1.831072,24.322611,2.973241,5.012313,4.860776,0,4.295124,0.115156,1.503232,0.071723,0.063153,0.414052,1.004925,0.243235,0.109982,0.097372,0,1,0,0,1,0,0,0,1,1,1,0,0,0
3.77902,22.220657,4.571358,0.704209,0.845739,2.059,5.043816,3.685002,1.165772,0.940831,6.189042,1.604451,0.727704,1.391842,1.544528,2.000549,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2.376497,22.220657,3.521432,4.183832,4.331076,1.787056,5.24084,0,1.932727,0.063285,0.084205,0.279485,0.797009,0.175669,0.200836,0.097372,1,1,0,0,1,0,1,0,1,0,0,0,1,0
2.2791,23.421773,3.270565,4.142408,4.242051,0.699283,4.728577,0,0.920346,0.080161,0.063153,0.248431,0.554441,0.3108,0.339509,0.035408,1,1,1,0,1,0,0,0,1,1,1,0,1,0
2.629731,25.223448,3.893087,3.728167,3.974975,0,5.437864,0.690938,1.625945,0.649722,0.842046,0.434755,0.415831,0.729704,0.741182,0.539971,1,1,1,0,0,0,0,1,0,1,0,0,0,0
2.590772,25.523727,2.471506,4.805193,5.101144,0,3.507028,0.057578,1.411198,0.088598,0.042102,0.227729,1.316798,0.256748,0.133891,0.141632,0,1,0,0,1,0,0,0,1,1,1,0,0,0
3.895897,25.523727,3.939544,5.38513,6.543352,0,4.373934,0.287891,1.227128,0.303766,0.18946,1.190399,1.628671,0.567547,0.588164,0.318671,1,1,1,0,1,0,0,0,1,0,0,0,0,0
3.116718,24.62289,3.261274,4.515224,5.074436,0,4.216315,0.863672,0.460173,0.139226,0.210512,0.517565,1.108883,0.391878,0.329946,0.354079,0,1,0,0,0,1,0,1,0,0,1,1,1,0
2.785567,24.022332,5.46333,3.313926,3.592167,0.699283,6.501794,0.690938,1.932727,0.434554,0.463126,1.873585,2.910817,1.094556,1.702328,0.823235,0,1,0,0,0,1,0,1,0,0,1,0,0,1
3.194636,24.923169,2.555129,5.053737,5.728771,0,4.25572,0.115156,1.564589,0.059066,0.042102,0.269134,0.415831,0.297287,0.3682,0.230152,1,1,0,0,1,0,1,0,1,0,0,1,1,0
3.856938,25.223448,3.744425,5.17801,6.267374,0,4.492148,0.057578,1.53391,0.067504,0.021051,0.331242,0.658399,0.337826,0.306036,0.300968,0,1,1,0,1,0,1,0,1,1,1,0,1,0
3.194636,24.923169,2.202057,4.805193,5.443891,0,2.718932,0.057578,0.85899,0.075942,0.021051,0.134567,0.346526,0.256748,0.196055,0.203596,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2.064826,24.923169,2.480798,5.675098,5.662002,0,3.625243,0,1.288485,0.084379,0.021051,0.227729,0.173263,0.283774,0.310818,0.115076,1,1,0,0,0,1,0,0,1,1,1,0,1,0
1.5194,24.923169,3.465684,5.302282,4.940898,0,4.216315,0.057578,2.208831,0.029533,0.084205,0.362295,1.316798,0.324313,0.3156,0.123928,1,1,1,0,1,1,1,0,0,1,1,0,0,0
1.49992,25.523727,2.332136,5.053737,4.70053,0,2.837146,0,1.53391,0.029533,0.042102,0.186323,0.415831,0.202695,0.219964,0.053112,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3.155677,24.923169,2.220639,4.183832,4.722787,0,3.507028,0.057578,0.85899,0.307985,0.042102,0.434755,0.485136,0.540521,0.449491,0.159336,1,1,0,0,1,1,1,0,0,1,1,1,1,0
1.344085,24.62289,2.406467,4.639497,4.228697,0,3.349409,0.115156,1.71798,0.088598,0.063153,0.445106,1.767282,0.324313,0.688582,0.194744,0,0,0,0,1,1,1,1,1,0,0,0,0,0
3.817979,24.62289,2.685208,5.012313,6.044811,0,3.585838,0.287891,1.871371,0.468306,0.54733,0.517565,1.524714,0.567547,0.583382,0.601935,1,0,1,0,1,1,1,0,1,0,1,0,0,0
2.376497,24.322611,2.341427,5.136585,5.319255,0,3.388814,0.057578,0.705599,0.037971,0.231563,0.23808,0.970272,0.378365,0.717273,0.17704,0,0,0,0,1,1,1,0,0,0,0,1,1,0
1.5194,24.022332,2.750248,4.639497,4.326625,0,3.507028,0.115156,0.981703,0.118131,0.063153,0.279485,0.797009,0.202695,0.277346,0.079668,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2.571292,24.62289,2.508672,4.515224,4.780653,0,3.782862,0.115156,1.043059,0.105474,0.021051,0.258782,0.519789,0.283774,0.306036,0.097372,1,0,0,0,0,1,1,1,1,1,1,1,0,0
2.181702,24.322611,2.192765,4.556648,4.611505,0,3.11298,0.115156,1.104415,0.046409,0.084205,0.207026,0.554441,0.283774,0.377764,0.2213,0,0,0,0,0,1,1,1,1,0,0,0,1,1
3.389431,24.322611,3.391353,3.769591,4.357783,0,4.137505,0.287891,2.270187,0.28689,0.315767,0.600375,1.004925,0.44593,0.382546,0.424895,1,0,1,0,1,1,1,1,1,1,0,1,1,0
1.792113,24.62289,3.670094,3.935287,3.796925,0,5.16203,1.093985,2.086118,0.160321,2.041963,0.776347,1.386103,1.837772,1.568437,0.522267,0,0,1,0,1,1,1,1,1,0,1,0,0,1
2.844005,24.022332,3.37277,4.432376,4.838519,0,4.0981,0.345469,1.227128,0.029533,0.18946,0.207026,1.004925,0.202695,0.100418,0.115076,0,0,0,0,1,0,1,0,0,0,1,1,1,0
3.506308,24.022332,3.586472,3.645319,4.264307,0,5.122625,0.172734,0.85899,0.143445,0.147358,0.289836,1.07423,0.635112,0.4734,0.619639,1,0,1,0,1,1,1,0,0,0,1,0,0,0
2.844005,24.62289,2.36001,4.680921,5.110046,0,3.428219,0.057578,1.411198,0.050628,0.042102,0.217377,0.415831,0.202695,0.172146,0.115076,0,0,1,0,0,1,1,0,1,0,1,1,1,1
3.0388,23.121494,3.540015,6.7107,7.482568,0.42734,4.019291,0.057578,1.871371,0.029533,0.126307,0.362295,1.420756,0.229722,0.129109,0.035408,0,0,0,0,1,1,1,0,1,0,1,1,0,0
1.577838,23.421773,2.768831,5.426554,5.096692,0.271943,4.413339,0,1.994083,0.067504,0.126307,0.362295,0.658399,0.270261,0.1578,0.141632,0,0,0,0,1,0,1,0,1,1,1,1,0,0
1.597318,23.121494,2.592294,4.763769,4.48687,0.699283,3.979886,0,2.484935,0.063285,0.18946,0.486511,0.797009,0.216209,0.138673,0.106224,0,0,0,0,1,1,1,0,1,1,0,1,0,0
2.298579,23.121494,3.10332,4.349528,4.464614,1.359717,4.689172,0.057578,2.454257,0.071723,0.105256,0.258782,0.727704,0.229722,0.133891,0.08852,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1.831072,23.421773,2.871036,4.929465,4.780653,0.699283,3.901076,0.057578,1.994083,0.088598,0.168409,0.341593,0.623746,0.243235,0.143455,0.115076,0,0,0,0,1,1,1,0,1,0,0,0,0,0
1.986908,25.223448,2.796705,4.4738,4.420101,0,3.625243,0,0.644242,0.067504,0.021051,0.207026,0.658399,0.175669,0.172146,0.070816,1,0,0,0,0,0,1,0,0,1,1,1,1,0
1.90899,23.121494,3.893087,4.515224,4.420101,3.418716,5.043816,0.057578,1.472554,0.054847,0.126307,0.32089,0.970272,0.202695,0.081291,0.123928,0,0,0,0,1,0,1,0,1,1,0,1,0,0
2.220661,22.520936,3.242691,4.018135,4.086257,1.359717,5.359054,0.403047,2.086118,0.12235,0.126307,0.196675,1.004925,0.324313,0.344291,0.106224,0,0,0,0,1,1,1,0,1,0,1,1,1,0
2.454415,22.821215,2.926784,4.225256,4.41565,1.787056,4.807387,0.115156,2.73036,0.050628,0.168409,0.331242,1.594019,0.229722,0.191273,0.141632,1,0,0,0,1,0,1,0,1,0,0,1,1,0
2.610251,23.421773,4.004584,4.515224,4.802909,1.63166,5.556078,0.057578,2.3929,0.109693,0.18946,0.300188,1.420756,0.243235,0.095636,0.106224,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1.480441,24.022332,2.378593,5.343706,4.958703,0,3.310004,0.115156,0.951024,0.067504,0.042102,0.217377,0.346526,0.175669,0.301255,0.185892,1,0,0,0,1,1,1,0,1,0,1,1,0,0
1.90899,23.722053,2.991824,4.018135,3.934914,0.349641,3.782862,0.057578,1.779336,0.101255,0.042102,0.248431,0.450484,0.202695,0.129109,0.026556,1,0,0,0,0,0,1,0,1,1,1,1,1,0
2.142743,22.520936,3.456393,3.438198,3.46308,1.359717,4.058696,0.057578,2.178153,0.084379,0.042102,0.351944,1.039577,0.337826,0.239091,0.08852,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.545426,24.62289,2.545837,5.716522,4.682725,0,3.822267,0.057578,0.951024,0.092817,0.021051,0.838455,0.381178,0.513495,0.286909,0.239004,0,0,0,0,0,1,1,0,0,0,1,0,1,0
2.103785,22.220657,2.462215,4.349528,4.362235,3.418716,3.743457,0.057578,0.889668,0.04219,0.021051,0.32089,1.282146,0.202695,0.138673,0.026556,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2.064826,23.121494,3.149777,4.4738,4.464614,2.44749,3.901076,0.057578,1.104415,0.04219,0.042102,0.310539,1.351451,0.216209,0.229527,0.106224,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1.110331,24.022332,3.995292,5.633674,4.98096,0,5.16203,0,0.705599,0.059066,0.042102,1.024779,1.940545,0.189182,0.124327,0.159336,1,0,0,0,0,0,1,0,0,1,1,0,1,0
0.935015,22.520936,2.016229,4.432376,3.828083,2.059,2.285479,0.403047,3.834776,0.04219,0.063153,1.5941,5.613718,0.851321,0.435146,0.061964,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3.642664,24.923169,1.848984,3.645319,4.322173,0,2.403693,0.287891,1.043059,0.109693,0.084205,0.32089,1.663324,0.567547,0.745964,0.230152,0,0,0,0,1,1,0,1,1,1,0,1,0,0
0.662303,24.62289,3.224108,7.124941,5.929078,0,4.17691,0.345469,2.91443,0.232044,0.252614,0.807401,2.633596,0.486469,0.597728,0.433747,1,0,0,0,1,1,0,1,0,0,1,0,1,1
2.551813,25.523727,2.42505,5.882219,6.213959,0,3.625243,0.403047,1.595267,0.063285,0.210512,0.734942,2.391028,0.472956,0.860728,0.26556,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.512854,24.322611,3.986001,4.970889,5.23023,0,4.886197,0.287891,2.208831,0.088598,0.147358,0.931617,2.14846,0.662139,1.310219,0.389487,0,0,0,0,0,1,0,1,0,0,1,0,1,1
4.402364,24.322611,4.738603,5.757947,7.326774,0,4.492148,0.172734,8.344472,0.046409,0.063153,1.293912,4.227615,0.486469,0.583382,0.345227,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2.960882,24.62289,2.322844,4.805193,5.310353,0,3.231194,0.057578,0.828312,0.126569,0.084205,0.23808,0.485136,0.229722,0.186491,0.079668,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4.441323,24.322611,2.29497,4.308104,5.501757,0,3.03417,0.057578,0.061356,0.067504,0.021051,0.32089,0.13861,0.459443,0.215182,0.097372,1,0,1,0,0,1,0,1,0,1,1,0,1,0
1.383044,24.923169,2.871036,5.219434,4.780653,0,4.373934,0.287891,2.147475,0.054847,0.126307,0.393349,1.004925,0.243235,0.2104,0.194744,1,0,0,0,1,1,0,1,1,1,1,1,0,0
2.415456,23.121494,2.936075,3.852439,4.006134,0.271943,4.413339,0.748516,1.472554,0.135007,0.063153,0.569321,0.93562,2.54045,1.568437,0.336375,1,0,1,0,0,1,0,1,1,0,0,0,0,0
3.330992,23.421773,3.279856,2.899685,3.333994,0.81583,4.413339,0.518203,2.270187,0.189854,0.252614,0.486511,1.178188,0.432417,0.358637,0.451451,1,0,1,0,1,1,0,1,1,1,0,1,1,1
