@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
1.831072,24.62289,3.456393,4.888041,4.740592,0,4.137505,0.057578,1.19645,0.101255,0.042102,0.455457,1.178188,0.216209,0.325164,0.123928,0,1,0,1,1,1,1,0,1,1,0,0,0,0
2.084305,22.520936,4.915139,1.905507,1.905139,4.117999,4.610363,0.403047,0.52153,2.236056,0.9052,2.929418,3.361301,1.20266,1.740583,1.212722,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0.701262,24.322611,2.527255,5.467978,4.575895,0,3.310004,0.172734,1.564589,0.084379,0.084205,0.776347,1.282146,0.256748,0.119546,0.194744,0,1,0,0,1,1,0,0,1,1,1,0,0,0
3.954336,24.923169,1.867567,3.852439,4.704982,0,2.364289,0.115156,1.135094,0.054847,0.042102,0.279485,1.490061,0.351339,0.205618,0.17704,0,1,1,0,1,1,0,1,1,0,0,0,0,1
1.266167,23.722053,2.880327,6.420732,5.791089,0,3.704052,0.230313,2.975786,0.139226,0.168409,0.745294,1.975197,0.378365,0.3156,0.362931,0,1,1,0,1,1,0,1,1,0,1,0,0,0
1.422002,24.923169,2.471506,4.598072,4.233148,0,3.19179,0.172734,1.71798,0.092817,0.084205,0.465808,1.801934,0.378365,0.349073,0.159336,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.227208,24.322611,2.89891,4.846617,4.348881,0,3.861671,0.172734,1.319163,0.265795,0.294716,0.47616,2.252418,0.499982,0.5786,0.256708,0,1,0,0,0,1,0,0,1,1,1,0,0,1
0.973974,25.824007,2.592294,7.083517,6.14719,0,3.428219,0.115156,1.625945,0.097036,0.168409,0.745294,1.455408,0.3108,0.291691,0.460303,0,1,0,0,0,1,0,0,1,1,1,0,0,0
0.993454,24.022332,3.038281,5.219434,4.540285,0.310792,3.861671,0.230313,2.576969,0.113912,0.126307,0.71424,3.118732,0.486469,0.506873,0.185892,0,1,1,0,1,1,0,0,1,1,1,0,1,0
2.64921,25.223448,1.245045,4.598072,4.90974,0,1.970241,0.287891,0.644242,0.029533,0.021051,0.113864,0.207915,0.337826,0.277346,0.097372,0,1,1,0,0,1,0,0,0,0,0,0,1,0
3.545266,25.824007,2.406467,5.053737,5.933529,0,3.231194,0.057578,0.797633,0.046409,0.084205,0.134567,0.485136,0.283774,0.267782,0.106224,1,1,0,0,0,1,0,0,0,0,1,1,1,0
3.42839,25.824007,2.638751,5.17801,6.009201,0,3.546433,0.115156,1.135094,0.050628,0.084205,0.165621,0.450484,0.256748,0.253436,0.141632,1,1,0,0,0,0,0,0,1,1,1,0,1,0
3.467349,24.322611,2.982532,4.308104,5.021021,0,3.901076,0.230313,2.05544,0.029533,0.021051,0.486511,0.866315,0.378365,0.377764,0.141632,1,1,1,0,1,1,0,1,0,0,0,0,0,0
0.935015,23.722053,3.214817,4.100984,3.538752,0.42734,4.965006,0.230313,3.067821,0.202511,0.273665,0.869509,0.693052,0.486469,0.808128,0.371783,1,1,0,0,0,1,0,1,1,0,1,0,0,0
4.324446,25.523727,3.920961,4.929465,6.227312,0,4.886197,0.172734,1.53391,0.088598,1.052558,0.95232,0.727704,0.58106,0.526,0.292116,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1.616797,25.824007,3.214817,4.763769,4.495772,0,4.492148,0.115156,0.920346,0.088598,0.084205,0.186323,1.07423,0.337826,0.219964,0.203596,1,1,0,0,0,0,0,0,1,1,0,1,0,1
2.571292,24.322611,2.062686,4.26668,4.518029,0,3.704052,0.172734,2.73036,0.029533,0.084205,0.372647,1.628671,0.527008,0.449491,0.141632,1,1,0,0,0,0,0,0,1,0,1,0,1,1
2.454415,24.322611,2.332136,4.556648,4.758397,0,3.388814,0.057578,0.797633,0.029533,0.042102,0.155269,1.386103,0.175669,0.124327,0.053112,1,1,1,0,0,1,1,0,0,0,1,1,1,0
3.077759,25.223448,3.400644,4.225256,4.731689,0,4.17691,0.287891,1.472554,0.054847,0.18946,0.258782,2.044502,0.418904,0.583382,0.097372,1,1,1,0,1,0,0,1,1,0,1,1,1,1
4.16861,24.322611,12.422572,0.828482,1.032692,0,9.930012,0.287891,0.214747,2.451224,0.252614,4.554572,4.400878,1.121582,1.578001,1.434022,0,1,0,0,1,1,0,0,0,0,0,0,0,1
1.460961,24.322611,2.09056,5.095161,4.713884,0,2.994766,0,1.165772,0.101255,0.021051,0.217377,0.693052,0.229722,0.1578,0.079668,0,1,0,0,0,0,1,0,0,1,1,1,1,0
1.383044,24.022332,2.443632,5.219434,4.780653,0,3.546433,0.057578,1.288485,0.097036,0.021051,0.258782,0.693052,0.243235,0.181709,0.08852,0,1,0,0,0,0,0,0,1,1,0,0,1,0
3.77902,24.923169,2.731665,3.728167,4.477967,0,3.861671,0.057578,0.889668,0.113912,0.042102,0.351944,0.485136,0.324313,0.310818,0.150484,1,1,0,0,1,0,0,0,1,1,1,0,1,0
3.311513,23.722053,3.586472,1.905507,2.185569,2.059,3.940481,0.230313,0.245426,0.506277,0.35787,0.817753,0.658399,1.013477,1.334128,0.761271,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2.999841,24.62289,3.205525,5.053737,5.608587,0,4.373934,0.115156,1.135094,0.063285,0.042102,0.279485,0.727704,0.391878,0.243873,0.203596,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2.357018,22.220657,3.64222,4.308104,4.45126,3.846056,4.886197,0.057578,1.779336,0.050628,0.168409,0.258782,1.07423,0.108104,0.1052,0.168188,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.480441,23.421773,3.363479,4.929465,4.571444,0.699283,4.610363,0,1.687301,0.092817,0.084205,0.414052,0.762357,0.243235,0.224746,0.185892,0,1,0,0,1,0,1,0,1,1,1,1,0,0
4.090692,24.022332,3.670094,2.154052,2.666305,1.24317,3.979886,0.115156,1.165772,0.063285,0.505228,1.190399,2.044502,1.702642,0.827255,0.380635,1,1,1,0,1,1,1,1,0,0,1,0,1,1
3.623184,25.223448,3.781591,3.728167,4.411198,0,5.359054,0.057578,0.766955,0.059066,0.463126,0.217377,0.381178,0.432417,0.564255,0.168188,1,1,1,0,0,1,1,1,0,1,0,0,1,0
4.110172,25.824007,2.843162,4.225256,5.234682,0,3.546433,0.057578,1.043059,0.088598,0.021051,0.23808,1.420756,0.256748,0.172146,0.106224,1,1,1,0,1,1,0,0,0,0,1,1,0,0
4.402364,25.523727,3.391353,4.722345,6.009201,0,4.019291,1.669766,1.503232,0.113912,0.315767,0.434755,1.663324,0.364852,0.286909,0.194744,1,1,0,0,1,1,1,1,0,1,1,0,0,0
2.766087,25.223448,3.632929,5.053737,5.470598,0,4.728577,0.460625,3.497316,0.139226,0.168409,0.703888,1.732629,0.351339,0.4734,0.26556,1,1,0,0,1,1,0,0,1,0,1,0,1,0
3.330992,24.62289,3.716551,4.142408,4.762848,0,4.807387,0.287891,5.031226,0.054847,0.105256,1.107589,1.663324,0.594573,0.444709,0.433747,1,1,0,0,0,1,1,1,1,0,1,0,1,0
2.376497,23.421773,4.051041,4.598072,4.762848,0.699283,5.477269,0,1.932727,0.063285,0.18946,0.227729,1.21284,0.216209,0.086073,0.123928,0,1,0,0,1,1,1,0,1,1,0,0,0,0
4.597159,25.223448,3.335605,4.763769,6.164995,0,4.492148,0.057578,0.52153,0.071723,0.210512,0.269134,1.143535,0.364852,0.301255,0.106224,1,1,1,0,1,1,0,1,1,1,0,0,0,0
2.201182,25.223448,2.285679,4.722345,4.789556,0,3.231194,0,1.073737,0.063285,0.231563,0.144918,0.762357,0.175669,0.2104,0.106224,1,1,1,0,1,0,0,1,0,0,0,0,0,0
2.298579,23.421773,2.824579,5.426554,5.568526,2.059,3.782862,0,2.178153,0.046409,0.042102,0.186323,0.450484,0.216209,0.320382,0.159336,1,1,0,0,0,0,0,0,0,1,0,1,0,0
2.025867,24.022332,2.369301,4.763769,4.731689,0.699283,3.310004,0,2.178153,0.037971,0.063153,0.32089,0.693052,0.202695,0.124327,0.141632,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1.402523,24.923169,1.876858,5.053737,4.642664,0,2.640122,0,2.024762,0.037971,0.063153,0.165621,0.415831,0.189182,0.076509,0.097372,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2.960882,25.523727,2.871036,4.432376,4.900837,0,3.901076,0.115156,1.043059,0.312204,0.084205,0.55897,1.039577,0.432417,0.234309,0.150484,1,1,0,0,1,1,0,1,1,0,1,1,0,1
3.0388,24.322611,3.84663,4.142408,4.615956,0,5.043816,0.057578,0.153391,0.071723,0.042102,0.95232,2.252418,0.567547,0.224746,0.079668,1,1,0,0,0,0,1,0,0,1,0,0,1,0
0.623344,23.722053,1.718905,5.882219,4.869678,0.699283,1.930836,0.115156,1.411198,0.071723,0.021051,1.428479,4.366225,0.364852,0.272564,0.17704,0,0,0,0,1,0,1,1,0,0,0,0,1,0
0.584385,24.322611,2.638751,5.716522,4.704982,0,3.428219,0.230313,1.994083,0.113912,0.126307,0.734942,1.178188,0.337826,0.219964,0.345227,1,0,0,0,1,1,1,0,1,0,0,0,0,1
1.441482,23.121494,2.137017,4.018135,3.707899,0.971226,2.837146,0,0.613564,0.029533,0.021051,0.23808,0.381178,0.3108,0.148236,0.053112,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2.25962,24.022332,2.508672,4.26668,4.357783,0,3.388814,0.115156,1.012381,0.118131,0.042102,0.279485,0.623746,0.337826,0.219964,0.08852,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.5194,24.62289,1.997646,5.343706,4.98096,0,2.915956,0.230313,0.797633,0.033752,0.042102,0.124216,0.415831,0.216209,0.306036,0.159336,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.792113,23.722053,2.517963,4.018135,3.877047,0.42734,3.664647,0.172734,1.104415,0.037971,0.042102,0.23808,0.277221,0.351339,0.372982,0.141632,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3.350472,24.923169,3.001115,4.225256,4.865227,0,3.822267,0.115156,1.994083,0.126569,0.063153,0.382998,0.762357,0.229722,0.086073,0.123928,1,0,1,0,0,1,1,0,1,1,0,1,1,0
3.973815,23.421773,3.632929,4.142408,5.069985,0.271943,4.886197,6.909379,2.362222,0.109693,0.842046,0.79705,1.143535,1.756694,0.860728,0.318671,1,0,1,0,0,1,1,1,1,0,1,0,0,1
2.805046,21.620099,3.549306,0.869906,0.943667,2.330943,5.437864,0.748516,1.012381,0.818481,0.084205,1.366372,2.217765,19.107427,9.056768,1.628765,1,0,1,0,1,1,1,0,0,0,0,0,1,1
3.525787,24.022332,3.16836,3.479622,4.077354,0,4.649768,0.345469,0.951024,0.12235,0.063153,0.610727,1.628671,0.918886,1.774055,1.124202,1,0,1,0,1,0,1,1,1,0,1,0,0,1
3.77902,24.022332,5.574827,1.864083,2.238984,0.543887,6.265365,0.92125,1.257806,0.556905,1.26307,1.159346,3.950394,1.540486,1.161982,1.956289,1,0,0,0,1,1,1,1,0,0,0,0,0,1
1.402523,24.62289,2.703791,5.550826,5.096692,0,3.861671,0.057578,1.349841,0.088598,0.063153,0.269134,0.762357,0.297287,0.277346,0.283264,0,0,1,0,1,0,1,0,1,1,0,0,1,0
2.142743,22.220657,2.787413,4.763769,4.798458,2.175547,4.452744,0.115156,1.595267,0.080161,0.084205,0.434755,1.21284,0.229722,0.176927,0.106224,0,0,0,0,1,0,1,0,1,1,0,0,0,0
2.084305,23.421773,3.725842,4.432376,4.433455,2.059,4.767982,0,2.05544,0.105474,0.063153,0.331242,0.831662,0.175669,0.133891,0.070816,1,0,0,0,1,0,1,1,1,1,0,1,1,0
2.921923,24.322611,3.251982,3.852439,4.242051,0,4.413339,0,0.981703,0.025314,0.042102,0.269134,0.831662,0.243235,0.153018,0.070816,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1.558359,23.421773,2.638751,5.302282,4.967606,0.349641,4.058696,0.115156,1.994083,0.063285,0.378921,0.310539,0.658399,0.256748,0.196055,0.203596,0,0,0,0,1,1,1,0,1,0,0,0,0,0
1.947949,23.421773,2.963949,4.805193,4.727238,0.42734,4.019291,0.057578,1.871371,0.071723,0.042102,0.23808,0.554441,0.229722,0.109982,0.13278,0,0,0,0,1,0,1,0,1,0,0,0,1,0
3.584225,21.319819,5.277503,3.231078,3.810278,6.410093,6.107746,4.318362,2.669004,0.489401,0.084205,1.345669,2.633596,1.283738,0.822473,1.310094,0,0,1,0,0,1,1,1,0,0,0,0,0,1
1.792113,23.121494,3.670094,4.639497,4.477967,1.087773,3.625243,0,1.656623,0.071723,0.063153,0.331242,0.93562,0.175669,0.090855,0.159336,0,0,0,0,1,0,1,0,1,1,0,0,0,0
3.77902,24.62289,3.066155,5.17801,6.222861,0,4.689172,0.230313,1.53391,0.067504,0.042102,0.279485,0.173263,0.432417,0.344291,0.486859,0,0,1,0,0,1,1,0,1,0,0,0,0,0
2.064826,23.722053,3.893087,4.515224,4.504675,1.359717,3.704052,0.057578,2.086118,0.075942,0.147358,0.310539,1.386103,0.148643,0.191273,0.13278,1,0,0,0,1,1,1,0,1,1,1,0,0,1
1.753154,23.722053,1.811819,4.929465,4.731689,0,2.758337,0,0.797633,0.063285,0.147358,0.124216,0.415831,0.202695,0.224746,0.123928,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.694715,24.022332,2.908201,3.976711,3.792473,0.42734,3.782862,0.057578,1.810014,0.109693,0.084205,0.248431,0.450484,0.216209,0.2104,0.04426,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1.831072,23.421773,2.276388,5.012313,4.860776,0.699283,3.231194,0.057578,1.840692,0.025314,0.147358,0.175972,0.554441,0.216209,0.148236,0.185892,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1.110331,24.322611,2.703791,5.095161,4.504675,0,3.625243,0.115156,1.411198,0.118131,0.021051,0.55897,1.07423,0.297287,0.416018,0.123928,0,0,0,0,1,1,1,1,1,0,1,1,1,0
2.610251,25.523727,2.759539,3.686743,3.92156,0.271943,3.979886,1.266719,0.951024,1.164437,0.126307,0.683186,1.524714,0.878347,0.669455,0.230152,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.142743,22.821215,3.530724,3.811015,3.836986,3.69066,4.334529,0.057578,1.012381,0.109693,0.021051,0.32089,1.524714,0.256748,0.310818,0.123928,1,0,0,0,1,0,1,1,1,1,1,1,0,0
2.064826,24.62289,2.62946,4.846617,4.834068,0,3.388814,0.057578,1.319163,0.046409,0.042102,0.486511,1.386103,0.256748,0.2104,0.08852,1,0,0,0,1,1,1,0,1,0,1,0,1,1
1.986908,24.923169,2.555129,4.888041,4.829617,0,3.664647,0.172734,1.104415,0.113912,0.042102,0.258782,0.485136,2.175598,1.214582,0.478007,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.733674,24.62289,3.186943,4.639497,4.442357,0,3.704052,0.115156,2.05544,0.109693,0.063153,0.32089,1.108883,0.256748,0.296473,0.106224,1,0,0,0,0,1,0,1,0,0,1,0,0,0
2.512854,22.821215,3.363479,2.775413,2.920026,0.271943,4.846792,8.060942,2.086118,0.350175,0.673637,0.703888,1.004925,1.47292,1.515837,0.575379,0,0,1,0,0,1,0,1,1,0,0,0,1,0
3.233595,24.62289,3.001115,3.686743,4.193087,0,4.0981,1.209141,2.178153,0.088598,0.926251,0.71424,1.07423,0.58106,0.722055,0.247856,1,0,1,0,0,1,0,1,1,0,0,0,0,0
3.934856,23.421773,3.725842,3.14823,3.836986,0.81583,4.649768,3.281955,1.656623,0.101255,0.610484,0.683186,1.455408,1.78372,1.161982,0.539971,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2.882964,25.523727,3.744425,4.970889,5.448342,0,5.595483,0.172734,0.613564,0.063285,0.126307,0.279485,1.524714,0.351339,0.411237,0.123928,1,0,0,0,0,1,0,1,1,0,1,0,0,1
4.636118,23.421773,2.722374,4.556648,5.915724,0,3.507028,0.115156,0.674921,0.050628,0.105256,0.248431,0.554441,0.635112,0.635982,0.2213,0,0,1,0,0,1,0,1,1,0,0,0,0,0
4.830913,22.821215,3.419227,2.526869,3.333994,2.330943,4.689172,0.057578,0.122713,0.063285,0.18946,0.196675,0.866315,0.797269,0.583382,0.185892,1,0,1,0,0,0,0,1,0,0,0,0,0,1
3.136197,23.722053,4.682854,2.526869,2.844355,1.359717,5.556078,0.403047,0.245426,5.062769,1.620939,1.190399,2.28707,1.297251,2.252237,1.062238,1,0,1,0,1,1,0,1,0,0,0,0,0,1
0.818138,24.923169,3.484267,5.302282,4.504675,0,5.556078,0.172734,0.85899,0.097036,0.105256,0.155269,0.797009,0.459443,0.602509,0.159336,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0.954495,23.722053,2.908201,5.467978,4.731689,0,3.782862,0.287891,1.595267,0.379708,0.35787,1.128292,0.415831,0.499982,0.353855,0.292116,1,0,1,0,1,1,0,1,0,0,0,0,0,0
3.058279,24.322611,3.270565,4.763769,5.323707,0,3.940481,0.057578,1.012381,0.084379,0.042102,0.279485,0.485136,0.3108,0.234309,0.115076,0,0,1,0,1,0,0,1,1,0,0,0,1,0
